Sub * SUBJ SUBJ !آموزشي!
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,LOC,GEN كتابخانة
W * ADJ ADJ,SIM,GEN آموزشگاهي
W * ADJ ADJ,SIM خوب
W * DELM DELM ،
W * CON CON درواقع
W * ADJ ADJ,SUP اصلي ترين
W * N N,SING,COM وسيله
W * P P,GEN براي
W * N N,SING,COM,GEN كسب
W * N N,SING,COM موفقيت
W * P P در
W * N N,SING,NFL رسيدن
W * P P به
W * N N,PL,COM هدفها
W * CON CON و
W * N N,PL,COM,GEN شيوه هاي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * V V,PRE,SIM است
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN سخن
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * ADJ ADJ,SUP مهمترين
W * N N,SING,COM وسيله
W * CON CON و
W * N N,SING,COM,GEN كار
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * DELM DELM ،
W * N N,SING,LOC,GEN كتابخانة
W * ADJ ADJ,SIM آموزشگاهي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN تجربة
W * ADJ ADJ,SIM,GEN ارزشمند
W * N N,PL,COM معلمان
W * CON CON و
W * N N,PL,COM,GEN مربيان
W * ADJ ADJ,SIM آموزشي
W * DELM DELM ،
W * P P در
W * N N,SING,NUM,INDF يكي
W * N N,SING,NUM دو
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,SIM اخير
W * DELM DELM ،
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN آموزش
W * ADJ ADJ,SIM,GEN رسمي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM ،
W * CON CON يعني
W * N N,SING,COM اكتفا
W * N N,SING,NFL كردن
W * P P به
W * N N,SING,NUM چند
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM,GEN درسي
W * ADJ ADJ,SIM محدود
W * DELM DELM ،
W * CON CON هرچند
W * CON CON كه
W * N N,SING,COM,GEN راه
W * N N,SING,COM علم
W * CON CON و
W * N N,SING,COM دانايي
W * RA RA را
W * ADJ ADJ,SIM هموار
W * CON CON و
W * ADJ ADJ,SIM كوتاه
W * V V,PRS,POS,3 مي سازد
W * DELM DELM -
W * P P,GEN براي
W * N N,SING,COM,GEN شمار
W * ADJ ADJ,SIM,INDF كثيري
W * P P از
W * N N,PL,COM دانش آموزان
W * DELM DELM ،
W * P P در
W * N N,SING,COM عمل
W * DELM DELM ،
W * P P با
W * N N,PL,COM,GEN مشكلات
W * ADJ ADJ,SIM گوناگون
W * N N,SING,COM همراه
W * V V,PRE,SIM است
W * DELM DELM .
