Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM,GEN سراغ
W * PRO PRO,DEMO,SING,SET30 آن
W * RA RA را
W * V V,PA,NAR,POS,1 گرفته ام
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,AFF,1 آرزوهايم
W * ADJ ADJ,SIM پيدا
W * N N,SING,NFL,GEN كردن
W * DET DET همين
W * N N,SING,COM دفتر
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADV ADV,I آيا
W * V V,PRS,POS,5 مي توانيد
W * N N,PL,COM,GEN,SET31_ شعرهاي
W * DET DET,SET31_ اين
W * N N,SING,COM,SET31_ دفتر
W * RA RA را
W * ADV ADV,GENR,REPT دوباره
W * V V,SUB,POS,5 بسراييد
W * DELM DELM ؟
W * DELM DELM *
W * P P به
W * N N,SING,COM جرات
W * N N,SING,COM اعتراف
W * V V,PRS,POS,1 مي كنم
W * CON CON كه
W * ADV ADV,GENR,NEGG هرگز
W * V V,PRS,NEG,1 نمي توانم
W * SPEC SPEC چنين
W * N N,SING,COM,INDF كاري
W * RA RA را
W * V V,SUB,POS,1 بكنم
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * P P از
W * PRO PRO,DEMO,PL,SET31 آنها
W * RA RA را
W * P P در
W * N N,SING,COM,AFF,1 خاطرم
W * V V,PRS,NEG,1 ندارم
W * DELM DELM .
W * CON CON,COMP جز
W * N N,SING,COM,INDF گوشه اي
W * P P از
W * N N,SING,COM,INDF قطعه اي
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM,AFF,1,SET32 مادرم
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * CON CON و
W * P P,GEN براي
W * N N,PL,COM تنهايي ها
W * CON CON و
W * N N,SING,COM,GEN خلوت
W * PRO PRO,personal,SING,3,SET32 او
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,PL,COM,GEN احساسات
W * ADJ ADJ,SIM,GEN شعرگونه ي
W * PRO PRO,personal,PL,2,SET19 شما
W * CON CON هم
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN نوشته هاي
W * ADJ ADJ,SIM,AFF,5 راديويي تان
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * P P در
W * PRO PRO,personal,PL,2,SET19 شما
W * N N,SING,COM جرقه
W * V V,PRS,POS,6 مي زنند
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ...
W * DET DET اين
W * SPEC SPEC گونه
W * N N,PL,COM احساسات
W * CON CON هم
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM,GEN بخت
W * N N,SING,COM آدم
W * V V,PRS,POS,6 هستند
W * CON CON و
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * P P به
W * N N,SING,COM,GEN سراغ
W * N N,SING,COM آدم
W * V V,PRS,POS,6 مي آيند
W * CON CON و
W * P P در
W * N N,SING,COM آدم
W * N N,SING,COM جرقه
W * V V,PRS,POS,6 مي زنند
W * DELM DELM ؛
W * N N,SING,COM جرقه
W * N N,SING,NFL,GEN زدن
W * N N,SING,COM,GEN بار
W * ADJ ADJ,ORD دوم
W * CON CON هم
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM يك
W * N N,SING,COM شانس
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PRS,POS,5 مي كنيد
W * V V,AUX,NIN,POS بايد
W * ADV ADV,I چه
W * V V,SUB,POS,5 كنيد
W * CON CON كه
W * ADV ADV,GENR,REPT دوباره
W * DET DET,SET33_ همان
W * N N,PL,COM,SET33_ احساسات
W * P P در
W * PRO PRO,personal,PL,2,SET19 شما
W * ADJ ADJ,SIM زنده
W * V V,SUB,POS,6 شوند
W * DELM DELM ؟
W * DELM DELM *
W * PS PS هيچ
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,COM چه
W * N N,SING,COM تلاش
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * N N,SING,COM,INDF ثمري
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * ADV ADV,GENR,SIM حداقل
W * N N,SING,COM تجربه
W * P P به
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * CON CON كه
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * P P در
W * N N,SING,COM آينده
W * P P در
W * N N,PL,COM,INDF شرايطي
W * N N,SING,COM قرار
W * V V,SUB,POS,1 بگيرم
W * CON CON كه
W * V V,SUB,POS,1 بتوانم
W * QUA QUA بخشي
W * P P از
W * PRO PRO,DEMO,PL,SET33 آنها
W * RA RA را
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,1 بياورم
W * DELM DELM .
W * CON CON پس
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,PL,COM,GEN حسهاي
W * ADJ ADJ,SIM,GEN دروني
W * PRO PRO,personal,PL,2 شما
W * CON CON هم
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN حسهاي
W * ADJ ADJ,SIM راديويي
W * V V,PRE,SIM ست
W * DELM DELM ؛
W * DET DET همان
W * N N,PL,COM,INDF حسهايي
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM,GEN اجراي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM راديويي
W * N N,SING,COM,GEN سراغ
W * N N,SING,COM آدم
W * V V,PRS,POS,3 مي آيد
W * CON CON و
W * N N,SING,COM,GEN بار
W * ADJ ADJ,ORD دوم
W * CON CON و
W * N N,PL,COM,GEN بارهاي
W * ADJ ADJ,SIM ديگر
W * ADV ADV,GENR,NEGG هرگز
W * ADV ADV,GENR,EXM,GEN مثل
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM اجرا
W * V V,PRS,NEG,3 درنمي آيد
W * DELM DELM .
W * DELM DELM *
W * DET DET همين
W * N N,SING,COM طور
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM غير
W * P P از
W * N N,SING,COM راديو
W * DELM DELM ،
W * N N,SING,COM,GEN,SET34_ صحنه ي
W * N N,SING,COM,SET34_ تئاتر
W * CON CON هم
W * DET DET همين
W * N N,SING,COM طور
W * V V,PRE,SIM ست
W * CON CON و
W * N N,SING,COM,GEN اجراي
W * QUA QUA هر
W * N N,SING,TIME شب
W * P P با
W * N N,SING,TIME,GEN شب
W * ADJ ADJ,SIM گذشته
W * N N,PL,COM,GEN فرقهاي
W * ADJ ADJ,SIM,INDF فاحشي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM بستگي
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM اجرا
W * N N,SING,COM,GEN بازيگر
W * PRO PRO,DEMO,SING,SET34 آن
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF حسي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * CON CON و
W * N N,SING,COM تماشاگر
W * DET DET,I چه
W * N N,SING,COM,INDF شوروحالي
W * P P به
W * DET DET آن
W * N N,SING,COM حس
W * ADJ ADJ,INO داده
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * IF IF اگر
W * N N,SING,COM قرار
W * V V,SUB,POS,3 باشد
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,INDF,SET35_ برنامه اي
W * ADJ ADJ,SIM,SET35_ راديويي
W * RA RA را
W * N N,SING,COM اجرا
W * V V,SUB,POS,1 كنم
W * N N,SING,COM,GEN چگونگي
W * PRO PRO,DEMO,SING,SET35 آن
W * P P به
W * N N,PL,COM شرايط
W * CON CON و
W * N N,SING,COM حال
W * CON CON و
W * N N,SING,TIME,GEN روز
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,GEN هنگام
W * N N,SING,COM ورود
W * P P به
W * N N,SING,COM راديو
W * CON CON و
W * N N,SING,COM قرار
W * N N,SING,NFL,GEN گرفتن
W * PRO PRO,personal,PL,1 ما
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,SING,COM ميكروفن
W * N N,SING,COM بستگي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,GR,INDF مجموعه اي
W * P P از
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM بيروني
W * CON CON و
W * N N,PL,COM,GEN اتفاقات
W * ADJ ADJ,SIM,GEN روزمره ي
W * N N,SING,COM زندگي
W * P P در
W * N N,PL,COM,GEN شخصيتهاي
W * ADJ ADJ,SIM,GEN اجرايي
W * PRO PRO,personal,PL,1 ما
W * ADJ ADJ,SIM اثرگذار
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADJ ADJ,SIM درست
W * V V,PRE,SIM ست
W * CON CON كه
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,TIME هميشه
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM اجرا
W * ADJ ADJ,SIM موظف
W * P P به
W * N N,SING,NUM يك
W * SPEC SPEC سري
W * N N,PL,COM,GEN پالايشهاي
W * ADJ ADJ,SIM رواني
W * V V,PRS,POS,4 هستيم
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM حداقل
W * N N,SING,NUM يك
W * N N,SING,COM,GEN آسودگي
W * N N,SING,COM,GEN خاطر
W * ADJ ADJ,SIM كوتاه
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM اجرا
W * P P,GEN براي
W * PRO PRO,R,AFF,4 خودمان
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,4 مي آوريم
W * DELM DELM ،
W * CON CON ولي
W * QUA QUA,GEN همه ي
W * N N,PL,COM فشارها
W * CON CON و
W * N N,PL,COM,GEN ناهنجاريهاي
W * PRO PRO,personal,PL,1 ما
W * P P از
W * PRO PRO,personal,PL,1 ما
W * ADJ ADJ,SIM دور
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM .
W * ADV ADV,I آيا
W * PRO PRO,personal,PL,2 شما
W * N N,SING,COM,GEN,SET36_ ادبيات
W * ADJ ADJ,SIM,GEN,SET36_ راديويي
W * ADJ ADJ,SIM,SET36_ موجود
W * RA RA را
W * V V,PA,PRG,POS,3 مي پسنديد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM واقعيت
W * RA RA را
W * V V,SUB,POS,5 بخواهيد
W * DELM DELM ،
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * PRO PRO,personal,SING,1 من
W * PRO PRO,DEMO,SING,SET36 آن
W * RA RA را
W * V V,PRS,NEG,1 نمي پسندم
W * DELM DELM ؛
W * CON CON ولي
W * V V,AUX,NIN,POS بايد
W * V V,PA,SIM,POS,3 ديد
W * PRO PRO,INDF,SING آنچه
W * RA RA را
W * PRO PRO,personal,SING,1 من
W * V V,PRS,NEG,1 نمي پسندم
W * P P در
W * N N,SING,COM مقايسه
W * P P با
W * N N,PL,COM,AFF,1 ايده آل هايم
W * V V,PRE,SIM ست
W * CON CON يا
W * P P در
W * N N,SING,COM مقايسه
W * P P با
W * N N,SING,NUM يك
W * N N,PL,COM,GEN شرايط
W * ADV ADV,GENR,SIM حداقل
W * ADJ ADJ,SIM نرمال
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,4 بخواهيم
W * DET DET اين
W * ADJ ADJ,SIM جور
W * N N,SING,COM تصور
W * V V,SUB,POS,4 كنيم
W * DELM DELM ،
W * PRO PRO,personal,SING,1 من
W * CON CON و
W * QUA QUA,GEN تمام
W * N N,PL,COM,AFF,1 همكارانم
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM,SET37_ يك
W * N N,SING,GR,GEN,SET37_ خانواده ي
W * ADJ ADJ,SIM,SET37_ ويژه
W * DELM DELM ،
W * QUA QUA,GEN همه ي
W * N N,SING,COM,GEN تلاش
W * PRO PRO,R,XOD,SET37 خود
W * RA RA را
W * DELM DELM ـ
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM حرفه اي
W * DELM DELM ـ
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET آن
W * N N,PL,COM حداقلها
W * V V,PA,NAR,POS,4 كرده ايم
W * DELM DELM .
W * CON CON ولي
W * N N,PL,COM,GEN ايده آلهاي
W * PRO PRO,personal,SING,1 من
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM,INDF چيزي
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM متفاوت
W * P P با
W * N N,SING,COM,GEN وضع
W * ADJ ADJ,SIM,GEN موجود
W * N N,SING,COM راديو
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON,DCOR نه
W * DET DET اين
W * N N,SING,COM شيوه
W * DELM DELM ،
W * CON CON,DCOR نه
W * DET DET اين
W * N N,SING,COM مسير
W * CON CON كه
W * PRO PRO,personal,PL,1 ما
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM راديو
W * N N,SING,COM طي
W * V V,PRS,POS,4 مي كنيم
W * DELM DELM ،
W * CON CON,DCOR نه
W * N N,PL,LOC,INDF استوديوهايي
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * V V,PRS,NEG,4 نمي توانيم
W * N N,SING,COM,GEN عرض
W * N N,SING,COM اندام
W * V V,SUB,POS,4 كنيم
W * CON CON و
W * N N,SING,COM,GEN حاصل
W * N N,PL,COM,GEN تجربيات
W * PRO PRO,R,AFF,4 خودمان
W * RA RA را
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN دوره ي
W * N N,SING,SURN مرحوم
W * N N,SING,PR,GEN اكبر
W * N N,SING,PR مشكين
W * P P تا
W * N N,SING,TIME حالا
W * V V,PA,NAR,POS,4 اندوخته ايم
W * DELM DELM ،
W * N N,SING,COM عرضه
W * V V,SUB,POS,4 بداريم
W * DELM DELM .
W * CON CON درواقع
W * PRO PRO,personal,PL,1 ما
W * P P در
W * N N,PL,COM,GEN بي امكاناتيهاي
W * ADJ ADJ,SIM مطلق
W * V V,PRE,ADJC,4 محصوريم
W * DELM DELM .
W * N N,SING,COM تجربه
W * CON CON و
W * N N,SING,COM,GEN دانش
W * N N,PL,COM,GEN دوستان
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,TIME الان
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR بيشتر
W * CON CON و
W * ADJ ADJ,CMPR بهتر
W * P P از
W * V V,PRE,NC,3 گذشته هاست
W * DELM DELM ؛
W * CON CON گرچه
W * N N,PL,COM,SET38 گذشتگان
W * CON CON هم
W * QUA QUA هر
W * N N,SING,COM كدام
W * P P,GEN براي
W * PRO PRO,R,AFF,6,SET38 خودشان
W * ADJ ADJ,SIM استاد
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * P P,GEN براي
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM,GEN اسباب
W * N N,SING,COM عبرت
W * DELM DELM .
W * CON CON ولي
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * N N,PL,COM,GEN امكانات
W * ADV ADV,GENR,TIME امروز
W * P P در
W * N N,SING,COM,GEN جهان
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM امروزي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR وسيعتر
W * ADJ ADJ,INO شده
W * CON CON و
W * N N,SING,COM,GEN دانش
W * ADV ADV,GENR,TIME امروز
W * CON CON هم
W * ADJ ADJ,CMPR فراتر
W * ADJ ADJ,INO رفته
W * DELM DELM .
W * N N,SING,COM,GEN دانش
W * N N,SING,COM,GEN پزشكي
W * ADV ADV,GENR,TIME ديروز
W * V V,PA,PRG,POS,3 مي گفت
W * N N,SING,COM چاي
W * V V,IMP,NEG,5 ننوشيد
W * P P,AFF,5 برايتان
W * ADJ ADJ,SIM مضر
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADV ADV,GENR,TIME امروز
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * V V,SUB,POS,5 بنوشيد
W * DELM DELM ،
W * ADJ ADJ,SIM مفيد
W * V V,PRE,SIM ست
W * DELM DELM .
W * P P در
W * N N,PL,COM شيوه ها
W * CON CON و
W * N N,PL,COM,GEN سبكهاي
W * PRO PRO,personal,PL,1 ما
W * CON CON هم
W * N N,SING,COM,GEN تفاوت
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM وجود
W * ADJ ADJ,INO آمده
W * DELM DELM ،
W * PRO PRO,personal,SING,1 من
W * N N,SING,NUM 28
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * N N,SING,NUM يك
W * N N,SING,COM,GEN نوار
W * N N,SING,COM,GEN نمايش
W * ADJ ADJ,CMPR,GEN ضبط شده ي
W * ADJ ADJ,SIM,GEN راديويي
W * ADJ ADJ,SIM استريو
W * P P از
W * N N,SING,LOC,PR لندن
W * P P با
W * PRO PRO,R,AFF,1 خودم
W * V V,PA,SIM,POS,1 آوردم
W * DELM DELM ،
W * CON CON اما
W * DET DET اين
W * N N,SING,COM جا
W * ADV ADV,GENR,SIM هنوز
W * CON CON هم
W * N N,SING,COM,GEN ضبط
W * N N,SING,COM نمايش
W * P P به
W * N N,SING,COM,GEN طريقه ي
W * ADJ ADJ,SIM استريو
W * P P,AFF,4 برايمان
W * N N,SING,COM,GEN علامت
W * N N,SING,COM سوال
W * V V,PRE,SIM ست
W * CON CON و
W * V V,PRS,POS,6 مي پرسند
W * CON CON كه
W * ADV ADV,I مگر
W * V V,PRS,POS,3 مي شود
W * SPEC SPEC چنين
W * N N,SING,COM,INDF كاري
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؟
W * DELM DELM !
W * P P,GEN براي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,SET39 راديو
W * P P از
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM فعلي
W * N N,SING,COM خارج
W * V V,SUB,POS,3 شود
W * CON CON و
W * N N,SING,COM,GEN جايگاه
W * ADJ ADJ,SIM,GEN واقعي
W * PRO PRO,R,XOD,SET39 خود
W * RA RA را
W * ADV ADV,GENR,REPT دوباره
W * V V,SUB,POS,3 بيابد
W * DELM DELM ،
W * DET DET,I چه
W * N N,PL,COM,INDF راه كارهايي
W * N N,SING,COM پيشنهاد
W * V V,PRS,POS,5 مي كنيد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,NUM,SET40_ دو
W * SPEC SPEC,SET40_ نوع
W * N N,SING,COM,SET40_ راهكار
W * P P,GEN,SET40_ براي
W * N N,SING,COM,GEN,SET40_ شخصيت
W * ADJ ADJ,SIM,SET40_ جديد
W * N N,SING,NFL,SET40_ دادن
W * P P,SET40_ به
W * N N,SING,COM,SET40_ راديو
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,NUM,INDF يكي
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM,GEN فيزيكي
W * PRO PRO,DEMO,SING,SET40 آن
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON و
W * PRO PRO,INDF,SING ديگري
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM,GEN معنايي
W * PRO PRO,DEMO,SING,SET40 آن
W * DELM DELM .
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM,GEN فيزيكي
W * PRO PRO,DEMO,SING,SET40 آن
W * ADJ ADJ,SIM,GEN شامل
W * N N,SING,GR,GEN مجموعه
W * N N,PL,COM,INDF امكاناتي
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * P P,GEN براي
W * N N,SING,COM,GEN ضبط
W * N N,SING,COM نمايش
W * CON CON و
W * N N,PL,COM,GEN برنامه هاي
W * ADJ ADJ,SIM نمايشي
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,3 بيايد
W * DELM DELM )
W * P P در
W * N N,SING,COM,GEN حرفه ي
W * PRO PRO,R,AFF,1 خودم
W * N N,SING,COM عرض
W * V V,PRS,POS,1 مي كنم
W * DELM DELM (
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * CON CON يعني
W * N N,SING,COM,GEN تغيير
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN سيستمهاي
W * ADJ ADJ,SIM فرسوده
W * CON CON و
W * QUA QUA,GEN تمام
W * DET DET آن
W * N N,PL,LOC استوديوها
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SIM كوتاه
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN راه هاي
W * ADJ ADJ,SIM طولاني
W * CON CON كه
W * N N,PL,COM هنرمندان
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM,GEN پشت
W * N N,PL,COM ميكروفنها
W * N N,SING,COM طي
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * ADV ADV,I چرا
W * DET DET اين
W * N N,SING,COM پيشنهاد
W * RA RA را
W * V V,PRS,POS,5 مي دهيد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM,AFF,3 علتش
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,SING,COM,GEN ابزار
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM راديو
W * P P در
W * N N,SING,COM هنر
W * N N,SING,COM,GEN نمايش
W * N N,SING,COM صوت
W * CON CON و
W * N N,SING,COM,GEN نفس
W * N N,PL,COM هنرمندان
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM,AFF,3 تصورش
W * RA RA را
W * V V,SUB,POS,5 بكنيد
W * CON CON كه
W * PRO PRO,personal,PL,1 ما
W * P P,GEN براي
W * N N,SING,NFL رفتن
W * P P به
W * N N,SING,COM راديو
W * P P در
W * N N,SING,LOC,GEN ميدان
W * N N,SING,LOC,PR ارك
W * CON CON و
W * N N,SING,COM داخل
W * N N,SING,NFL شدن
W * P P به
W * N N,SING,COM,GEN محدوده ي
W * ADJ ADJ,SIM,GEN ممنوعه ي
W * N N,SING,COM ترافيك
W * CON CON و
W * N N,SING,COM,GEN دود
W * N N,SING,LOC,GEN بازار
W * N N,SING,LOC,PR تهران
W * DET DET,I چه
W * N N,PL,COM,INDF مصيبتهايي
W * RA RA را
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM تحمل
W * V V,SUB,POS,4 كنيم
W * DELM DELM !
W * ADV ADV,GENR,SIM ديگر
W * DET DET,I چه
W * N N,SING,COM,INDF چيزي
W * P P از
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM باقي
W * V V,PRS,POS,3 مي ماند
W * CON CON كه
W * V V,SUB,POS,3 برود
W * P P,GEN پشت
W * N N,SING,COM ميكروفن
W * CON CON و
W * N N,SING,COM برنامه
W * N N,SING,COM اجرا
W * V V,SUB,POS,3 كند
W * DELM DELM ؟
W * PRO PRO,personal,SING,1 من
W * IF IF اگر
W * DET DET اين
W * N N,SING,COM مسير
W * RA RA را
W * DELM DELM ،
W * P P با
W * QUA QUA,GEN تمام
W * N N,PL,COM,AFF,3 مشكلاتش
W * DELM DELM ،
W * P P از
W * N N,SING,LOC منزل
W * P P تا
W * N N,SING,LOC بازار
W * P P,GEN براي
W * N N,SING,COM سركشي
W * P P به
W * N N,SING,LOC,AFF,1 حجره ام
W * CON CON و
W * CON CON يا
W * N N,SING,NFL,GEN شمردن
W * N N,PL,COM,AFF,1 پولهايم
W * V V,PA,PRG,POS,1 مي رفتم
W * DELM DELM ،
W * N N,SING,COM,INDF نيازي
W * P P به
W * DET DET اين
W * N N,PL,COM حرفها
W * V V,PA,SIM,NEG,1 نداشتم
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM تجارت
W * P P به
W * N N,SING,COM,GEN محدوده ي
W * N N,SING,LOC,GEN بازار
W * N N,SING,LOC,PR تهران
W * N N,SING,COM وارد
W * V V,PRS,NEG,1 نمي شوم
W * DELM DELM ؛
W * V V,PRS,POS,1 مي روم
W * N N,SING,NUM يك
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM فرهنگي
W * V V,SUB,POS,1 بكنم
W * CON CON كه
W * P P با
W * N N,SING,COM روح
W * CON CON و
W * N N,SING,COM,GEN جسم
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,SIM عجين
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM باور
W * V V,SUB,POS,5 كنيد
W * PRO PRO,personal,SING,1 من
W * N N,PL,COM مدتها
W * V V,PRE,SIM ست
W * CON CON وقتي
W * P P به
W * N N,SING,COM راديو
W * V V,PRS,POS,1 مي روم
W * N N,SING,COM احساس
W * V V,PRS,POS,1 مي كنم
W * P P,GEN وارد
W * N N,SING,LOC,GEN معدن
W * N N,SING,COM ذغال سنگ
W * V V,PA,NAR,POS,1 شده ام
W * CON CON و
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * V V,PRS,POS,1 مي آيم
W * ADV ADV,GENR,SIM بيرون
W * CON CON و
W * P P با
W * N N,SING,COM دستمال
W * N N,SING,COM,AFF,1 پيشاني ام
W * RA RA را
W * ADJ ADJ,SIM پاك
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * N N,SING,COM,AFF,1 دستمالم
W * ADJ ADJ,SIM سياه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADV ADV,GENR,SIM خب
W * DELM DELM ،
W * PRO PRO,DEMO,SING اين
W * P P,GEN روي
W * N N,PL,COM,GEN تارهاي
W * ADJ ADJ,SIM,GEN صوتي
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,GEN اثر
W * ADJ ADJ,SIM نامطلوب
W * V V,PRS,POS,3 مي گذارد
W * DELM DELM .
W * N N,SING,COM,GEN حس
W * N N,SING,COM,INDF مسئوليتي
W * CON CON كه
W * P P در
W * PRO PRO,personal,PL,2 شما
W * V V,PRS,POS,3 هست
W * DELM DELM ،
W * P P در
W * N N,PL,COM,GEN مسئولان
W * N N,SING,COM سازمان
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,GEN,SET41_ مسئول
W * PRO PRO,R,AFF,4,SET41_ خودمان
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM دل
W * V V,SUB,POS,3 بسوزاند
W * DELM DELM ،
W * CON CON اما
W * PRO PRO,personal,SING,3,SET41 او
W * CON CON هم
W * P P در
W * DET DET اين
W * N N,SING,COM زمينه
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM مكاتبه
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * PRO PRO,personal,PL,1 ما
W * V V,PRS,NEG,4 نمي دانيم
W * N N,SING,COM,GEN مانع
W * ADJ ADJ,SIM اصلي
W * ADV ADV,I كجا
W * V V,PRE,SIM ست
W * DELM DELM .
W * V V,PRE,ADJC,5 حاضريد
W * P P با
W * DET DET اين
W * N N,PL,COM شرايط
W * N N,SING,COM راديو
W * RA RA را
W * P P,GEN براي
