Sub * SUBJ SUBJ !هنري!
W * ADJ ADJ,INO خواسته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,INO,SING,1,SET34 مرا
W * V V,SUB,POS,3 ببيند
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,PL,COM,GEN صحبتهاي
W * ADJ ADJ,SIM فراوان
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,GEN گريم
W * N N,SING,COM كار
W * RA RA را
W * PRO PRO,personal,SING,1,SET34 من
W * N N,SING,COM انجام
W * V V,SUB,POS,1 بدهم
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,1 بگويم
W * CON CON كه
W * PRO PRO,personal,SING,3,SET38 او
W * P P از
W * N N,SING,COM,GEN روش
W * N N,SING,COM,AFF,1 كارم
W * ADJ ADJ,SIM,AFF,3 خوشش
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * CON CON زيرا
W * PRO PRO,personal,SING,1,SET34 من
W * P P از
W * N N,PL,COM,GEN شيوه هاي
W * ADJ ADJ,SIM مرسوم
W * V V,PA,PRG,POS,1 مي گريختم
W * CON CON و
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM گريم
W * N N,SING,COM ديكته
W * V V,SUB,POS,3 شود
W * CON CON و
W * N N,SING,COM عالم
W * CON CON و
W * N N,SING,COM آدم
W * ADV ADV,GENR,SIM تنها
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,NUM دو
W * CON CON يا
W * N N,SING,NUM سه
W * SPEC SPEC گونه
W * N N,SING,COM ريش
W * CON CON و
W * N N,SING,COM سبيل
W * V V,SUB,POS,6 باشند
W * DELM DELM ،
W * N N,SING,COM دوري
W * V V,PA,PRG,POS,1 مي جستم
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * P P در
W * DET DET اين
W * N N,SING,COM كار
W * V V,PA,PRG,NEG,4 نمي خواستيم
W * P P با
W * N N,SING,COM تصوير
W * V V,SUB,POS,4 بگوييم
W * CON CON كه
W * N N,SING,COM نمايش
W * V V,PRS,POS,4 مي دهيم
W * DELM DELM .
W * ADV ADV,GENR,SIM اساساً
W * N N,SING,COM,GEN انتخاب
W * PRO PRO,personal,SING,1 من
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN گريمور
W * ADJ ADJ,SIM قبلي
W * CON CON هم
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON گرچه
W * ADJ ADJ,SIM غلوآميز
W * N N,SING,NFL,GEN بودن
W * N N,SING,COM گريم
W * P P,GEN براي
W * N N,SING,GR عموم
W * ADJ ADJ,SIM فريبنده
W * CON CON و
W * ADJ ADJ,SIM واضح
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * CON CON هم
W * N N,SING,COM,SET39_ محبوبيت
W * CON CON,SET39_ و
W * ADJ ADJ,INO,SET39_ شناخته
W * N N,SING,NFL شدن
W * P P به
W * N N,SING,COM همراه
W * V V,PA,PRG,POS,3 مي آورد
W * DELM DELM ،
W * CON CON اما
W * P P از
W * PRO PRO,DEMO,SING,SET39 آن
W * ADJ ADJ,SIM گريزان
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * QUA QUA بخشي
W * P P از
W * N N,SING,COM,GEN رهاورد
W * ADJ ADJ,SIM,GEN تاريخي
W * N N,SING,COM,SET40 سريال
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,TIME امروز
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM سه
W * N N,SING,TIME دهه
W * PRO PRO,personal,PL,2 شما
W * DET DET اين
W * N N,SING,COM جا
W * N N,SING,COM حضور
W * V V,PRS,POS,5 داريد
W * CON CON و
W * P P,GEN درباره ي
W * PRO PRO,DEMO,SING,SET40 آن
W * V V,PA,PRG,POS,3 مي پرسيد
W * DELM DELM .
W * PRO PRO,personal,PL,2 شما
W * P P به
W * DET DET اين
W * N N,SING,COM دليل
W * DET DET اين
W * N N,SING,COM جا
W * V V,PRS,POS,5 هستيد
W * CON CON كه
W * N N,SING,COM,GEN جنس
W * N N,SING,COM فيلمنامه
W * CON CON و
W * N N,SING,COM,GEN نوع
W * N N,SING,COM,GEN پرداخت
W * N N,SING,COM داستان
W * DELM DELM ،
W * PRO PRO,INDF,SING همه
W * CON CON و
W * PRO PRO,INDF,SING همه
W * N N,SING,COM حكايت
W * P P از
W * PRO PRO,DEMO,SING آن
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * N N,PL,COM تنگستاني ها
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,6 مي كردند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN پاي
W * N N,PL,COM,AFF,6 نخلهايشان
W * V V,PA,PRG,POS,6 مي مردند
W * CON CON تا
W * N N,PL,COM نخلها
W * ADJ ADJ,SIM سركش
W * CON CON و
W * ADJ ADJ,CMPR بارورتر
W * V V,SUB,POS,6 شوند
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PRS,POS,5 مي كنيد
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * N N,SING,COM پخش
W * N N,SING,NFL,GEN شدن
W * DET DET اين
W * N N,SING,COM سريال
W * N N,SING,COM,INDF تاثيري
W * P P بر
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,PL,2 شما
W * ADJ ADJ,INO داشته
W * CON CON و
W * P P به
W * ADJ ADJ,CMPR نزديكتر
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM گريمها
W * P P به
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,SIM واقعي
W * N N,SING,COM كمك
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ؟
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR شهنواز
W * ADV ADV,deg,SIM بسيار
W * N N,SING,COM دوست
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM رنگي
W * ADJ ADJ,INO ساخته
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * CON CON هم
W * N N,SING,COM,GEN آمادگي
W * PRO PRO,DEMO,SING اين
W * RA RA را
W * V V,PA,SIM,POS,4 داشتيم
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM,GEN فيلمبرداري
W * ADJ ADJ,SIM رنگي
W * N N,SING,COM گريم
W * V V,SUB,POS,4 كنيم
W * DELM DELM ،
W * CON CON چون
W * P P,GEN براي
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * N N,SING,COM گريم
W * N N,SING,NFL كردن
W * CON CON و
W * P P,GEN براي
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM رنگي
W * N N,SING,COM گريم
W * N N,SING,NFL كردن
W * N N,SING,NUM دو
W * N N,SING,COM,GEN مقوله ي
W * ADJ ADJ,SIM جدا
W * P P از
W * PRO PRO,REC هم
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN گريم
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM رنگي
W * ADJ ADJ,CMPR راحت تر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON ولي
W * P P با
W * N N,SING,NUM يك
W * CON CON يا
W * N N,SING,NUM دو
W * N N,SING,COM نشست
W * CON CON و
W * N N,SING,NFL,GEN ديدن
W * N N,SING,COM,GEN چارت
W * ADJ ADJ,SIM,GEN رنگي
W * N N,SING,COM كار
W * P P با
W * N N,SING,COM,GEN حضور
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR فخيمي
W * CON CON و
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR شهنواز
W * V V,PA,SIM,POS,4 توانستيم
W * P P به
W * N N,PL,COM,AFF,4 توانايي هايمان
W * P P در
W * N N,SING,COM گريم
W * P P,GEN براي
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * V V,SUB,POS,4 برسيم
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * PRO PRO,R,XOD خود
W * N N,SING,NUM يك
W * N N,SING,COM,GEN قدم
W * ADJ ADJ,SIM,INDF بزرگي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON يعني
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF نوعي
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,PL,COM,GEN شرايط
W * ADJ ADJ,SIM موجود
W * P P به
W * N N,SING,COM,GEN روش
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,SIM,POS,5 رسيديد
W * DELM DELM ؟
W * ADV ADV,GENR,SIM دقيقاً
W * DELM DELM .
W * CON CON اما
W * ADV ADV,GENR,TIME اكنون
W * PRO PRO,INDF,SING آنچه
W * CON CON كه
W * PRO PRO,INO,SING,1 مرا
W * ADJ ADJ,SIM ناراحت
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * N N,SING,NFL,GEN بودن
W * N N,SING,COM كار
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * CON CON چون
W * PRO PRO,personal,SING,1 من
W * V V,PRE,ADJC,1 معتقدم
W * CON CON كه
W * N N,PL,COM,GEN,SET41_ فيلمهاي
W * ADJ ADJ,SIM,SET41_ سياه
W * CON CON,SET41_ و
W * ADJ ADJ,SIM,SET41_ سفيد
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM رنگي
W * DELM DELM ،
W * N N,SING,COM,GEN رنگ
W * PRO PRO,R,AFF,6,SET41 خودشان
W * RA RA را
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * CON CON زيرا
W * QUA QUA,SET42_ هيچ
W * N N,SING,COM,SET42_ سياه
W * CON CON,SET42_ و
W * N N,SING,COM,SET42_ سفيدي
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مطلق
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * N N,SING,COM پخش
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM .
W * CON CON و
W * CON CON درحقيقت
W * N N,PL,COM,GEN توانمنديهاي
W * PRO PRO,R,AFF,3,SET42 خودش
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * CON CON ولي
W * P P در
W * N N,SING,COM اصطلاح
W * P P به
W * PRO PRO,DEMO,SING,SET42 آن
W * V V,PRS,POS,6 مي گويند
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * PRO PRO,INO,SING,1 مرا
W * ADJ ADJ,SIM ناراحت
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * N N,SING,COM,GEN كيفيت
W * ADJ ADJ,SIM,GEN بد
W * N N,SING,COM پخش
W * V V,PRE,SIM است
W * CON CON زيرا
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM قسمتها
W * ADV ADV,GENR,SIM بي جهت
W * N N,SING,COM حذف
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM بار
W * N N,SING,NUM يك
W * N N,SING,COM,INDF جايي
W * P P از
W * N N,SING,COM,SET43 فيلم
W * RA RA را
W * V V,PRS,POS,6 درمي آورند
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM بار
W * N N,SING,NUM يك
W * N N,SING,COM,INDF جايي
W * P P از
W * PRO PRO,DEMO,SING,SET43 آن
W * N N,SING,COM قطع
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * DELM DELM ،
W * N N,SING,COM,GEN بازيگر
W * N N,SING,COM,GEN نقش
W * N N,SING,PR رئيس علي
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * P P از
W * N N,SING,LOC خانه
W * N N,SING,COM خارج
W * V V,PRS,POS,3 مي شود
W * P P در
W * N N,SING,LOC,PR ده كمپ
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN داخل
W * N N,SING,LOC كوچه
W * V V,PRS,POS,3 مي پيچد
W * P P در
W * N N,SING,LOC,PR دلوار
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN سوار
W * N N,SING,COM اسب
W * V V,PRS,POS,3 مي شود
W * P P در
W * N N,SING,LOC,PR اهرام
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * P P از
W * N N,SING,COM,AFF,3 اسبش
W * ADJ ADJ,SIM پياده
W * V V,PRS,POS,3 مي شود
W * P P در
W * N N,SING,LOC,PR شيراز
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,TIME حالا
W * IF IF اگر
W * QUA QUA برخي
W * P P از
W * DET DET اين
W * N N,PL,COM قسمتها
W * N N,SING,COM بيرون
W * ADJ ADJ,INO آورده
W * V V,SUB,POS,3 شود
W * P P به
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM لطمه
W * V V,PRS,POS,3 مي خورد
W * DELM DELM .
W * ADV ADV,GENR,EXM مثلاً
W * P P در
W * N N,SING,COM داستان
W * N N,SING,COM,INDF,SET44 شخصي
W * V V,PRS,POS,3 هست
W * CON CON كه
W * ADJ ADJ,SIM بيمار
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADV ADV,GENR,SIM اساساً
W * PRO PRO,personal,SING,3,SET44 او
W * N N,SING,COM,GEN انسان
W * ADJ ADJ,SIM,INDF خوبي
W * CON CON هم
W * V V,PRS,POS,3 هست
W * CON CON و
W * P P,GEN براي
W * N N,SING,SURN مستر
W * N N,SING,PR چيك
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * DET DET اين
W * N N,SING,COM حالت
W * RA RA را
W * P P در
W * N N,SING,COM,GEN صورت
W * PRO PRO,personal,SING,3,SET44 او
W * N N,SING,COM ايجاد
W * V V,PA,SIM,POS,1 كردم
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,COM,GEN سبيل
W * ADJ ADJ,SIM هيتلري
W * CON CON هم
W * P P,AFF,3 برايش
W * V V,PA,SIM,POS,1 گذاشتم
W * CON CON اما
W * ADV ADV,GENR,TIME ديشب
W * CON CON كه
W * DET DET اين
W * N N,SING,COM قسمت
W * RA RA را
W * V V,PA,SIM,POS,1 ديدم
W * ADV ADV,GENR,SIM حتي
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET آن
W * N N,PL,COM,GEN ريزه كاريهاي
W * PRO PRO,R,AFF,1 خودم
W * RA RA را
W * CON CON هم
W * V V,PA,SIM,POS,1 نديدم
W * DELM DELM .
W * PRO PRO,personal,PL,2 شما
W * N N,SING,COM,GEN فرم
W * N N,PL,COM صورتها
W * RA RA را
W * ADV ADV,GENR,SIM كلاً
W * N N,SING,NUM چند
W * N N,SING,COM درصد
W * N N,SING,COM تغيير
W * V V,PA,SIM,POS,5 داديد
W * DELM DELM ؟
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM,GEN نوع
W * N N,SING,COM,GEN نگاه
W * PRO PRO,personal,SING,1 من
W * P P به
W * DET DET اين
W * N N,SING,COM سينما
W * DET DET اين
W * N N,SING,COM گونه
W * V V,PA,SIM,NEG,3 نبود
W * CON CON كه
W * N N,SING,NUM يك
W * alpha-eng alpha-eng A
W * RA RA را
W * V V,SUB,POS,1 بياورم
W * CON CON و
W * P P به
W * alpha-eng alpha-eng B
W * N N,SING,COM تبديل
W * V V,SUB,POS,1 كنم
W * CON CON كه
W * N N,SING,COM,INDF كسي
W * CON CON هم
W * PRO PRO,personal,SING,3 او
W * RA RA را
W * V V,SUB,NEG,3 نشناسد
W * DELM DELM .
W * CON CON اما
W * IF IF اگر
W * N N,SING,COM,GEN ژانر
W * N N,SING,COM فيلم
W * CON CON و
W * N N,SING,COM,GEN پرداخت
W * N N,SING,COM داستان
W * DET DET اين
W * N N,SING,COM اجازه
W * RA RA را
W * P P به
W * PRO PRO,personal,SING,1 من
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * SPEC SPEC چنين
W * N N,SING,COM,INDF كاري
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,1 مي دهم
W * CON CON و
W * ADV ADV,GENR,SIM بارها
W * CON CON هم
W * N N,SING,COM انجام
W * V V,PA,NAR,POS,1 داده ام
W * DELM DELM ،
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM,GEN گريم
W * N N,SING,SURN,GEN خانم
W * N N,SING,PR تسليمي
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,NUM يك
W * N N,SING,COM ژاپني
W * DELM DELM ،
W * CON CON يا
W * N N,SING,PR شهلا
W * N N,SING,PR بختياري
W * CON CON كه
W * P P به
W * N N,SING,COM,INDF زني
W * ADJ ADJ,SIM كوفت گرفته
W * N N,SING,COM تبديل
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * DELM DELM ...
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,PR,GEN كاظم
W * N N,SING,PR افرندنيا
W * ADJ ADJ,SIM,GEN دچار
W * SPEC SPEC چنين
W * N N,SING,COM,INDF تغييري
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * ADV ADV,GENR,SIM اساساً
W * N N,SING,PR,GEN,SET45_ كاظم
W * N N,SING,PR,SET45_ افرندنيا
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM,GEN بوم
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NUM ده
W * DELM DELM ،
W * N N,SING,NUM دوازده
W * N N,SING,COM تيپ
W * P P,GEN براي
W * PRO PRO,personal,PL,3,SET45 ايشان
W * V V,PA,SIM,POS,1 ساختم
W * CON CON كه
W * ADV ADV,GENR,TIME گاهي
W * P P در
W * N N,PL,COM,GEN بخشهاي
W * ADJ ADJ,SIM مجدد
W * PRO PRO,R,AFF,1 خودم
W * CON CON هم
W * V V,PA,PRG,NEG,1 نمي فهميدم
W * CON CON كه
W * DET DET اين
W * N N,SING,SURN,GEN آقاي
W * V V,PRE,NC,3 افرندنياست
W * CON CON كه
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,AFF,3 گريمش
W * V V,PA,NAR,POS,1 كرده ام
W * DELM DELM .
W * CON CON ولي
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM اصلاً
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM افتخار
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,INDF زماني
W * DET DET اين
W * N N,SING,COM گريم
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,1 مي دارم
W * CON CON كه
W * ADJ ADJ,SIM حقيقي
W * CON CON و
W * P P در
W * N N,SING,COM,GEN خدمت
W * N N,SING,COM داستان
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * CON CON وقتي
W * P P در
W * DELM DELM »
W * N N,SING,COM سكوت
W * DELM DELM «
W * DET DET آن
W * N N,SING,NUM دو
W * N N,SING,COM بازيگر
W * RA RA را
W * V V,PRS,POS,1 مي بينم
W * CON CON كه
W * P P به
W * N N,SING,COM,INDF گونه اي
W * N N,SING,COM گريم
W * V V,PA,NAR,POS,6 شده اند
W * CON CON كه
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR اورين
W * CON CON درواقع
W * N N,SING,COM,GEN نيمه ي
W * ADJ ADJ,ORD,GEN دوم
W * DET DET آن
W * N N,SING,COM,GEN بازيگر
W * ADJ ADJ,SIM ديگر
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON وقتي
W * N N,SING,COM,GEN كنار
W * PRO PRO,REC يكديگر
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM ،
W * N N,SING,COM بيننده
W * RA RA را
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM ترديد
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * N N,SING,COM لذت
W * V V,PRS,POS,1 مي برم
W * DELM DELM .
W * DET DET اين
W * N N,PL,TIME روزها
W * ADV ADV,GENR,SIM ديگر
W * N N,SING,COM حقه
W * V V,PRS,POS,6 مي زنند
W * CON CON و
W * P P از
W * N N,PL,COM,INDF وسايلي
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,COM فون
W * N N,SING,PR رابرت
W * N N,SING,COM استفاده
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * QUA QUA هر
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * N N,SING,COM دگرگوني
W * N N,SING,COM ايجاد
W * V V,SUB,POS,1 كنم
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * V V,PA,PRG,POS,1 مي كردم
W * CON CON و
W * N N,SING,COM,INDF كسي
W * CON CON هم
W * ADJ ADJ,SIM متوجه
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM,GEN منتهاي
W * N N,SING,COM,GEN بازي
W * N N,SING,COM,GEN گريم
W * PRO PRO,personal,SING,1 من
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,PL,COM,INDF اتودهايي
W * V V,SUB,POS,1 بزنم
W * CON CON كه
W * N N,PL,COM,AFF,1 بازيگرانم
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM تنگستاني
W * DELM DELM ،
W * ADJ ADJ,SIM انگليسي
W * CON CON و
W * ADJ ADJ,SIM هندي
W * V V,SUB,POS,6 شوند
W * DELM DELM .
W * P P تا
W * CON CON وقتي
W * N N,PL,COM انگليسيها
W * N N,SING,COM ديالوگ
W * V V,PRS,POS,6 مي گويند
W * DELM DELM ،
W * ADJ ADJ,SIM مشخص
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM حرف
W * P P از
W * N N,SING,COM,GEN دهان
W * N N,SING,NUM يك
W * N N,SING,COM انگليسي
W * N N,SING,COM خارج
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON ولي
W * N N,SING,COM,INDF كسي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,PR,GEN,SET46_ كاظم
W * N N,SING,PR,SET46_ افرندنيا
W * P P به
W * PRO PRO,personal,SING,1 من
W * DET DET اين
W * N N,SING,COM امكان
W * RA RA را
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * N N,SING,COM,GEN قدرت
W * ADJ ADJ,SIM,GEN تكنيكي
W * PRO PRO,R,AFF,1 خودم
W * RA RA را
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADJ ADJ,SIM ثابت
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * PRO PRO,personal,PL,3,SET46 ايشان
W * ADV ADV,GENR,SIM واقعاً
W * P P به
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM لطف
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * PRO PRO,R,AFF,3,SET46 خودش
W * RA RA را
W * P P در
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * ADJ ADJ,SIM بيكار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN اختيار
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM قرار
W * V V,PA,PRG,POS,3 مي داد
W * CON CON و
W * PRO PRO,personal,SING,1 من
W * CON CON نيز
W * PRO PRO,personal,SING,3,SET46 او
W * RA RA را
W * P P به
W * N N,PL,COM,GEN قيافه هاي
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,PRG,POS,1 درمي آوردم
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * PRO PRO,personal,PL,2 شما
W * P P,GEN براي
W * PRO PRO,R,AFF,5 خودتان
W * N N,SING,COM,GEN شيوه ي
W * ADJ ADJ,SIM,INDF خاصي
W * V V,PA,SIM,POS,5 داشتيد
W * DELM DELM ؟
W * PRO PRO,personal,SING,1 من
W * P P به
W * N N,SING,COM,GEN شيوه ي
W * ADJ ADJ,SIM,INDF خاصي
W * N N,SING,COM فكر
W * V V,PA,PRG,NEG,1 نمي كردم
W * DELM DELM .
W * ADV ADV,GENR,TIME گاهي
W * N N,PL,COM اوقات
W * N N,SING,COM انسان
W * N N,SING,COM,AFF,3 عزمش
W * RA RA را
W * ADJ ADJ,SIM جزم
W * V V,PRS,POS,3 مي كند
W * CON CON تا
W * P P به
W * N N,SING,COM,GEN شيوه
W * ADJ ADJ,SIM,INDF خاصي
W * V V,SUB,POS,3 برسد
W * DELM DELM ،
W * CON CON كه
W * PRO PRO,DEMO,SING اين
W * P P به
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,INDF ثمري
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADV ADV,GENR,NEGG نه
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,SIM,GEN نيازمند
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,NEGG نه
W * PRO PRO,DEMO,SING اين
W * P P از
W * N N,SING,COM,GEN دل
W * N N,SING,COM قصه
W * ADJ ADJ,SIM برآمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * N N,SING,ORD ابتدا
W * N N,SING,COM,INDF خط چشمي
W * P P,GEN براي
W * N N,PL,COM,GEN مردان
W * ADJ ADJ,SIM تنگستاني
W * V V,PA,NAR,POS,1 كشيدم
W * DELM DELM ،
W * CON CON اما
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM,GEN لباسهاي
W * ADJ ADJ,SIM بوشهري
W * P P به
W * N N,SING,COM تن
W * V V,PA,SIM,POS,6 كردند
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,1 رسيدم
W * CON CON كه
W * P P از
W * DET DET آن
W * N N,SING,COM,GEN خط
