Sub * SUBJ SUBJ !داستان!
W * N N,SING,COM,GEN نامزد
W * N N,PL,COM جمهوري خواهان
W * DELM DELM ،
W * N N,SING,PR بري
W * N N,SING,PR گلدوا تر
W * DELM DELM ،
W * ADJ ADJ,INO ديده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADJ ADJ,SIM,AFF,3 عاشقش
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR جين
W * N N,SING,COM,INDF زني
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM زيبا
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM تنها
W * P P با
W * ADJ ADJ,ORD اولين
W * N N,SING,COM نگاه
W * ADJ ADJ,SIM,GEN محو
W * N N,SING,COM,AFF,3 رخسارش
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET101_ ترنر
W * CON CON,SET101_ و
W * N N,SING,PR,SET101_ اسميت
W * DET DET همان
W * N N,SING,TIME سال
W * P P با
W * PRO PRO,REC,SET101 هم
W * N N,SING,COM ازدواج
W * V V,PA,SIM,POS,6 كردند
W * CON CON و
W * DET DET اين
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM مشترك
W * N N,SING,NUM 25
W * N N,SING,TIME سال
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET101 آنها
W * ADV ADV,GENR,SIM سرانجام
W * P P در
W * N N,SING,NUM 1988
W * P P از
W * PRO PRO,REC,SET101 يكديگر
W * ADJ ADJ,SIM جدا
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * N N,SING,COM,GEN ثمره ي
W * N N,SING,COM,GEN ازدواج
W * PRO PRO,DEMO,PL,SET101 آنها
W * CON CON نيز
W * N N,SING,NUM سه
W * N N,SING,COM فرزند
W * P P به
W * N N,PL,COM,GEN نامهاي
W * N N,SING,PR بورگارد
W * DELM DELM ،
W * N N,SING,PR رت
W * CON CON و
W * N N,SING,PR جني
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM جدايي
W * DELM DELM ،
W * N N,SING,PR,SET103 ترنر
W * N N,SING,NUM سه
W * N N,SING,TIME سال
W * ADJ ADJ,SIM مجرد
W * V V,PA,SIM,POS,3 بود
W * P P تا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM هوس
W * V V,PA,SIM,POS,3 كرد
W * DET DET اين
W * N N,SING,COM بار
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ستاره ي
W * N N,SING,COM سينما
W * CON CON و
W * CON CON بلكه
W * N N,SING,COM,SET102_ فوق ستاره
W * N N,SING,COM,SET102_ ازدواج
W * V V,SUB,POS,3 كند
W * CON CON و
W * PRO PRO,DEMO,SING,SET102 اون
W * N N,SING,COM,INDF كسي
W * V V,PA,SIM,NEG,3 نبود
W * CON CON,COMP جز
W * N N,SING,PR جين
W * N N,SING,PR فوندا
W * DELM DELM ،
W * N N,SING,COM,GEN ستاره ي
W * ADJ ADJ,SIM,GEN مشهور
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR هاليوود
W * DELM DELM .
W * ADJ ADJ,ORD آخرين
W * N N,SING,COM,GEN ازدواج
W * PRO PRO,personal,SING,3,SET103 او
W * CON CON اگرچه
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN ازدواجهاي
W * PRO PRO,personal,SING,3,SET103 او
W * ADJ ADJ,SIM موفقيت آميز
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM جنجالي
W * CON CON و
W * ADJ ADJ,SIM مهيج
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN همسر
W * ADJ ADJ,ORD,GEN سوم
W * PRO PRO,personal,SING,3,SET103 او
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,NUM دو
W * N N,SING,COM,GEN تاي
W * ADJ ADJ,SIM قبلي
W * ADJ ADJ,SIM بي نام ونشان
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM بار
W * N N,SING,COM صحبت
W * P P از
W * N N,SING,COM,INDF,SET104 زني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,R,XOD,SET104 خود
W * N N,SING,COM,INDF عالمي
W * ADJ ADJ,SIM پر
W * P P از
W * N N,SING,COM هياهو
W * P P,GEN پشت
W * N N,SING,COM سر
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET104 او
W * N N,SING,COM,GEN برنده ي
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN جايزه ي
W * ADJ ADJ,SIM آكادميك
W * CON CON و
W * N N,SING,COM اسكار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR فوندا
W * N N,SING,COM,GEN زن
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM مشهور
W * CON CON و
W * ADJ ADJ,SIM,INDF ثروتمندي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM,GEN اسكار
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM,GEN بازيگر
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,ORD,GEN اول
W * N N,SING,COM زن
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P از
W * PRO PRO,INDF,SING همه
W * ADJ ADJ,CMPR جالبتر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,INDF زني
W * V V,PA,SIM,POS,3 بود
W * P P از
W * N N,SING,COM,GEN لحاظ
W * ADJ ADJ,SIM سياسي
W * ADJ ADJ,SIM پرتحرك
W * CON CON كه
W * P P با
W * N N,PL,COM,GEN دولتهاي
W * N N,SING,COM,GEN وقت
W * N N,SING,LOC,PR امريكا
W * N N,SING,COM,GEN اختلاف
W * N N,SING,COM,GEN عقيده
W * ADJ ADJ,SIM,GEN سياسي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,COM,GEN ازدواج
W * N N,SING,PR فوندا
W * P P با
W * N N,SING,PR ترنر
W * ADV ADV,deg,CMPR بيشتر
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM هوس
W * V V,PA,SIM,POS,3 بود
W * ADV ADV,GENR,NEGG نه
W * N N,SING,COM منطق
W * DELM DELM .
W * N N,SING,PR جين
W * N N,SING,PR فوندا
W * P P از
W * N N,SING,COM,GEN لحاظ
W * ADJ ADJ,SIM سني
W * CON CON نيز
W * QUA QUA,GEN حدود
W * N N,SING,NUM يك
W * N N,SING,TIME سال
W * P P از
W * N N,SING,PR ترنر
W * ADJ ADJ,CMPR بزرگتر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,NUM,GEN 21
W * N N,SING,MON,GEN دسامبر
W * N N,SING,NUM 1937
W * P P به
W * N N,SING,COM دنيا
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,AFF,3 پدرش
W * N N,SING,PR هنري
W * N N,SING,PR فوندا
W * N N,SING,COM,GEN بازيگر
W * ADJ ADJ,SIM,GEN افسانه اي
W * N N,SING,LOC,PR هاليوود
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,AFF,3 مادرش
W * DELM DELM ،
W * N N,SING,PR فرنس
W * DELM DELM ،
W * CON CON نيز
W * N N,SING,COM بازيگر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON لذا
W * DELM DELM ،
W * N N,SING,PR جين
W * N N,PL,COM,GEN آداب
W * N N,SING,COM هنرپيشگي
W * CON CON و
W * N N,SING,COM بازيگري
W * RA RA را
W * P P از
W * N N,SING,COM پدر
W * CON CON و
W * N N,SING,COM,AFF,3 برادرش
W * V V,PA,SIM,POS,3 آموخت
W * CON CON و
W * N N,SING,COM,GEN آيين
W * N N,SING,COM سخنوري
W * CON CON و
W * N N,SING,COM سياست پيشگي
W * RA RA را
W * P P از
W * N N,SING,COM,GEN مادر
W * ADJ ADJ,SIM,AFF,3 جوان مرگش
W * DELM DELM .
W * N N,SING,COM,AFF,3,SET105 پدرش
W * N N,SING,NUM پنج
W * N N,SING,COM بار
W * N N,SING,COM ازدواج
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,SING,COM,GEN مادر
W * N N,SING,PR جين
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN زن
W * PRO PRO,personal,SING,3,SET105 او
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET106 فوندا
W * N N,SING,COM,GEN مدت
W * ADJ ADJ,SIM,INDF زيادي
W * P P در
W * N N,SING,COM,GEN استوديوي
W * N N,SING,COM,GEN بازيگري
W * N N,SING,LOC,PR كاليفرنيا
W * N N,SING,COM,GEN شاگرد
W * N N,SING,PR استرازبرگ
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF فيلمي
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET106 وي
W * P P,GEN روي
W * N N,SING,COM پرده
W * V V,PA,SIM,POS,3 رفت
W * P P در
W * N N,SING,NUM,SET107 1960
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * DELM DELM »
W * N N,SING,LAT Tall Story
W * DELM DELM «
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,TIME بعد
W * P P از
W * PRO PRO,DEMO,SING,SET107 آن
W * DELM DELM ،
W * N N,SING,PR فوندا
W * P P در
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,INDF زيادي
W * N N,SING,COM بازي
W * V V,PA,SIM,POS,3 كرد
W * P P تا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P با
W * N N,SING,PR,SET108_ روجر
W * N N,SING,PR,SET108_ وادين
W * N N,SING,COM,GEN,SET108_ كارگردان
W * ADJ ADJ,SIM,GEN,SET108_ مشهور
W * ADJ ADJ,SIM,SET108_ فرانسوي
W * DELM DELM ،
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR فوندا
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM,GEN دايره ي
W * N N,SING,COM,GEN عشق
W * DELM DELM «
W * PRO PRO,personal,SING,3,SET108 او
W * N N,SING,COM بازي
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * DET DET اين
W * N N,SING,COM,GEN همكاري
W * ADJ ADJ,SIM نزديك
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * P P با
W * PRO PRO,REC يكديگر
W * N N,SING,COM ازدواج
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * DET DET,SET109_ اين
W * N N,SING,COM,SET109_ ازدواج
W * P P تا
W * N N,SING,NUM 1970
W * N N,SING,COM طول
W * V V,PA,SIM,POS,3 كشيد
W * CON CON و
W * N N,SING,COM,GEN ثمره ي
W * PRO PRO,DEMO,SING,SET109 آن
W * N N,SING,NUM يك
W * N N,SING,COM دختر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET110 فوندا
W * P P,GEN براي
W * N N,SING,COM بازي
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LAT Cat Ballou
W * DELM DELM «
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM اسكار
W * CON CON و
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM,GEN كره ي
W * ADJ ADJ,SIM طلايي
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET110 او
W * P P با
W * QUA QUA,GEN اكثر
W * N N,PL,COM,GEN بازيگران
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,LOC,PR هاليوود
W * CON CON و
W * N N,SING,COM دنيا
W * ADV ADV,GENR,EXM ازجمله
W * N N,SING,PR جك
W * N N,SING,PR لمون
W * DELM DELM )
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM,GEN سندروم
W * ADJ ADJ,SIM چيني
W * DELM DELM «
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR مارلون
W * N N,SING,PR براندو
W * DELM DELM ،
W * N N,SING,PR آنتوني
W * N N,SING,PR كويين
W * CON CON و
W * N N,PL,COM,GEN خيلي هاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM فيلم
W * N N,SING,COM بازي
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * N N,PL,COM,GEN كارگردانان
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,COM دنيا
W * CON CON نيز
W * P P از
W * N N,SING,COM نزديك
W * N N,SING,COM,GEN ارتباط
W * ADJ ADJ,SIM كاري
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET110 او
W * N N,SING,COM علاوه
W * P P بر
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM اسكار
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM,GEN كره ي
W * ADJ ADJ,SIM طلايي
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN دفعه ي
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * N N,SING,COM,GEN نامزد
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,COM اسكار
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * CON CON نيز
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN دريافت
W * N N,SING,COM,GEN جايزه ي
W * N N,SING,PR امي
W * V V,PA,SIM,POS,3 شد
W * DELM DELM :
W * P P در
W * N N,SING,NUM 1984
W * P P,GEN براي
W * N N,SING,COM بازي
W * P P در
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,GEN تلويزيوني
W * DELM DELM »
W * N N,SING,PR عروسك ساز
W * DELM DELM «
W * DELM DELM .
W * N N,SING,PR,SET111 فوندا
W * N N,SING,COM علاوه
W * P P بر
W * N N,SING,COM,GEN ثروت
W * ADJ ADJ,SIM,INDF هنگفتي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN راه
W * N N,SING,COM بازيگري
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN راه
W * N N,SING,COM,GEN انتشار
W * N N,PL,COM خاطرات
W * CON CON و
W * N N,SING,COM,GEN زندگينامه ي
W * PRO PRO,R,XOD,SET111 خود
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM,GEN نوار
W * ADJ ADJ,SIM ويدئويي
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN پول
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,3 بياورد
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,PR,SET112 فوندا
W * N N,SING,COM,GEN زن
W * ADJ ADJ,SIM,INDF سياست بازي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ـ
W * ADV ADV,GENR,SIM البته
W * ADV ADV,GENR,NEGG نه
W * ADJ ADJ,SIM سياست مدار
W * DELM DELM ـ
W * CON CON و
W * ADV ADV,GENR,TIME گه گاه
W * P P بر
W * N N,SING,COM,GEN سر
W * N N,PL,COM,INDF موضوعاتي
W * N N,SING,COM آشوب
W * CON CON و
W * N N,SING,COM بلوا
W * P P به
W * N N,SING,COM پا
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * P P از
W * SPEC SPEC جمله
W * N N,PL,COM,GEN فعاليتهاي
W * ADJ ADJ,SIM,GEN سياسي
W * ADJ ADJ,SIM,GEN مشهور
W * PRO PRO,personal,SING,3,SET112 او
W * N N,SING,COM,GEN مخالفت
W * ADJ ADJ,SIM,GEN شديد
W * PRO PRO,personal,SING,3,SET112 وي
W * P P با
W * N N,SING,COM,GEN جنگ
W * N N,SING,LOC,PR ويتنام
W * CON CON و
W * N N,SING,COM,GEN برگزاري
W * N N,PL,COM,GEN گردهماييهاي
W * ADJ ADJ,SIM,INDF فراواني
W * P P از
W * N N,SING,COM,GEN طرف
W * PRO PRO,personal,SING,3,SET112 وي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P از
W * SPEC SPEC جمله
W * N N,PL,COM,GEN موارد
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON كه
W * N N,SING,PR,SET113 فوندا
W * RA RA را
W * P P با
W * N N,PL,COM,GEN سياست مداران
W * N N,SING,COM وقت
W * ADJ ADJ,SIM درگير
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * N N,SING,COM,GEN دفاع
W * ADJ ADJ,SIM,GEN شديد
W * PRO PRO,personal,SING,3,SET113 او
W * P P از
W * N N,SING,COM,GEN برابري
W * N N,PL,COM,GEN حقوق
W * N N,SING,COM زن
W * CON CON و
W * N N,SING,COM مرد
W * P P در
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1972
W * DELM DELM ،
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * ADV ADV,GENR,SIM تفريحي
W * P P به
W * N N,SING,LOC,PR ويتنام
W * ADJ ADJ,INO رفته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,SING,LOC,PR هانوي
W * N N,SING,COM,GEN سخن راني
W * ADJ ADJ,SIM,INDF غرايي
W * P P,GEN عليه
W * N N,SING,COM,GEN راه اندازي
W * N N,SING,COM,GEN جنگ
W * N N,SING,LOC,PR ويتنام
W * ADJ ADJ,SIM برگزار
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P در
W * DET DET آن
W * N N,SING,COM سخن راني
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM پرشور
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM قدر
W * P P از
W * N N,PL,COM,GEN سياستهاي
W * N N,SING,COM,GEN دولت
W * N N,SING,LOC,AFF,3 كشورش
W * P P در
W * N N,SING,COM,GEN قبال
W * N N,SING,COM جنگ افروزي
W * N N,SING,COM انتقاد
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * CON CON وقتي
W * P P به
W * N N,SING,LOC,PR امريكا
W * V V,PA,SIM,POS,3 بازگشت
W * DELM DELM ،
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM وطن پرستان
W * P P از
W * PRO PRO,personal,SING,3,SET113 او
W * N N,SING,COM انتقاد
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P از
W * DET DET آن
W * N N,SING,COM تاريخ
W * DELM DELM ،
W * N N,PL,GR خيلي ها
W * P P به
W * PRO PRO,personal,SING,3,SET113 او
W * N N,SING,COM,GEN لقب
W * N N,SING,LOC,PR هانوي
W * N N,SING,PR جين
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET113 او
W * ADV ADV,GENR,TIME بعدها
W * P P بر
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM,GEN زياد
W * N N,PL,COM منتقدان
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,3 شد
W * P P از
W * N N,SING,COM,GEN برگزاري
W * DET DET آن
W * N N,SING,COM سخن راني
W * P P در
W * N N,SING,LOC,PR هانوي
W * ADV ADV,GENR,SIM رسماً
W * N N,SING,COM معذرت خواهي
W * V V,SUB,POS,3 كند
W * DELM DELM ـ
W * CON CON و
W * PRO PRO,personal,SING,3,SET113 او
W * DET DET اين
W * N N,SING,COM معذرت خواهي
W * RA RA را
W * ADJ ADJ,SUP سخت ترين
W * N N,SING,COM,GEN كار
W * N N,SING,COM,AFF,3 زندگي اش
W * V V,PA,PRG,POS,3 مي دانست
W * DELM DELM .
W * P P در
W * N N,SING,MON,GEN مارس
W * N N,SING,NUM 2001
W * DELM DELM ،
W * N N,SING,PR,SET114 فوندا
W * P P در
W * N N,SING,COM,INDF اقدامي
W * ADJ ADJ,SIM بشردوستانه
W * N N,SING,NUM دوازده
W * CON CON و
W * N N,SING,NUM نيم
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * P P از
W * N N,PL,COM,GEN دارايي هاي
W * PRO PRO,R,XOD,SET114 خود
W * RA RA را
W * P P به
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR,GEN هاروارد
W * N N,SING,LOC,PR امريكا
W * ADJ ADJ,SIM واگذار
W * V V,PA,SIM,POS,3 كرد
W * CON CON تا
W * P P در
W * N N,SING,COM,GEN راه
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM علم
W * N N,SING,COM صرف
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN كمك
W * ADJ ADJ,SIM بشردوستانه
W * CON CON نيز
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * N N,SING,PR ترنر
W * P P به
W * N N,SING,COM,GEN سازمان
W * N N,PL,GR ملل
W * N N,SING,COM اهدا
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN نوع
W * PRO PRO,R,XOD خود
W * ADJ ADJ,SIM بي نظير
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,NUM,SET115 1991
W * ADV ADV,GENR,SIM بسيار
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN توجه
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * PRO PRO,DEMO,SING,SET115 اين
W * N N,SING,COM,INDF زماني
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,personal,SING,3,SET114 او
W * CON CON نيز
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,R,XOD,GEN,SET116 خود
W * N N,SING,PR,SET116 ترنر
W * ADV ADV,GENR,SIM درست
W * ADJ ADJ,ORD سومين
W * N N,SING,TIME,GEN سال
W * N N,SING,COM جدايي
W * CON CON و
W * N N,SING,COM,GEN زندگي
W * N N,SING,COM,GEN مجردي
W * PRO PRO,R,XOD,SET114 خود
W * RA RA را
W * V V,PA,PRG,POS,3 مي گذراند
W * DELM DELM .
W * N N,SING,PR,SET117 ترنر
W * P P در
W * N N,SING,NUM 1989
W * P P از
W * N N,SING,COM,GEN همسر
W * ADJ ADJ,ORD,GEN دوم
W * PRO PRO,R,XOD,SET117 خود
W * DELM DELM ،
W * N N,SING,PR اسميت
W * DELM DELM ،
W * ADJ ADJ,SIM جدا
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,PR,SET118 فوندا
W * CON CON نيز
W * P P در
W * DET DET همان
W * N N,SING,TIME سال
W * P P از
W * N N,SING,COM,GEN شوهر
W * ADJ ADJ,ORD,GEN دوم
W * PRO PRO,R,XOD,SET118 خود
W * DELM DELM ،
W * N N,SING,PR,SET119_ تام
W * N N,SING,PR,SET119_ هيدن
W * DELM DELM ،
W * N N,SING,COM طلاق
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET119 او
W * N N,SING,NUM يك
W * N N,SING,COM پسر
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * DET DET,SET120_ اين
W * N N,SING,NUM,SET120_ دو
W * N N,SING,COM,GEN,SET120_ مجرد
W * ADJ ADJ,SIM,SET120_ پولدار
W * CON CON,SET120_ و
W * ADJ ADJ,SIM,GEN,SET120_ مشهور
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * CON CON كه
W * QUA QUA هر
W * N N,SING,NUM دو
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM,GEN همسر
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,R,XOD,SET120 خود
W * ADJ ADJ,SIM جدا
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM خانوادگي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM كاري
W * N N,SING,COM,INDF موفقيتي
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO,NEG نياورده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN اميد
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * DET DET اين
W * N N,SING,COM بار
W * P P به
W * N N,SING,COM,GEN هدف
W * PRO PRO,R,XOD,SET120 خود
W * N N,SING,COM نايل
W * V V,SUB,POS,6 آيند
W * P P در
W * N N,SING,NUM 1991
W * P P با
W * PRO PRO,REC,SET120 يكديگر
W * N N,SING,COM ازدواج
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,SING,NUM هشت
W * N N,SING,TIME سال
W * ADJ ADJ,SIM بعد
W * V V,PA,SIM,POS,6 دريافتند
W * CON CON كه
W * DET DET اين
W * N N,SING,COM بار
W * CON CON نيز
W * P P در
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM خانوادگي
W * SPEC SPEC چندان
W * N N,SING,COM,INDF اميدي
W * P P به
W * N N,SING,COM موفقيت
W * V V,PRS,NEG,6 ندارند
W * DELM DELM .
W * CON CON لذا
W * P P در
W * N N,SING,MON,GEN ژانويه ي
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 2000
W * DELM DELM ،
W * N N,SING,PR ترنر
W * CON CON و
W * N N,SING,PR فوندا
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,6 كردند
W * CON CON كه
W * V V,PRS,POS,6 مي خواهند
