Sub * SUBJ SUBJ !فني!
W * PRO PRO,DEMO,SING,SET30 آن
W * N N,SING,COM كنترل
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تخليه
W * ADJ ADJ,SIM سريع
W * DELM DELM #
W * IF IF اگر
W * V V,SUB,POS,4 بخواهيم
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM رفت
W * CON CON يا
W * N N,SING,COM,GEN برگشت
W * N N,SING,COM سيلندر
W * ADV ADV,GENR,SIM سريع
W * N N,SING,COM انجام
W * V V,SUB,POS,3 گيرد
W * P P در
W * N N,SING,COM,GEN مسير
W * N N,SING,COM,GEN تخلية
W * N N,SING,COM,GEN هواي
W * N N,SING,COM سيلندر
W * P P از
W * DET DET اين
W * N N,SING,COM شير
W * N N,SING,COM استفاده
W * V V,PRS,POS,4 مي كنيم
W * CON CON كه
W * N N,SING,COM,GEN هواي
W * P P,GEN داخل
W * N N,SING,COM,GEN بلوك
W * N N,SING,COM سيلندر
W * ADV ADV,GENR,SIM زود
W * N N,SING,COM تخليه
W * V V,SUB,POS,3 شود
W * CON CON و
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM چك
W * ADJ ADJ,SIM سريع
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * N N,SING,NUM دو
W * N N,SING,COM فشار
W * DELM DELM #
W * P P در
W * ADJ ADJ,ORD اولين
W * N N,SING,COM شير
W * IF IF اگر
W * CON CON و
W * ADJ ADJ,SIM تنها
W * IF IF اگر
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM,GEN دهانه
W * alpha-eng alpha-eng x
W * CON CON و
W * alpha-eng alpha-eng y
W * CON CON و
W * N N,SING,COM هوا
W * N N,SING,COM وارد
W * V V,SUB,POS,3 شود
W * N N,SING,COM خروجي
W * alpha-eng alpha-eng A
W * ADJ ADJ,SIM هوادار
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * P P در
W * N N,SING,COM,GEN غير
W * DET DET اين
W * N N,SING,COM صورت
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM خروجي
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,PL,COM,GEN انواع
W * N N,PL,COM,GEN شيرها
W * P P بر
W * N N,SING,COM,GEN حسب
W * N N,SING,COM,GEN فشار
W * N N,SING,COM هوا
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,PL,COM,GEN شيرهاي
W * N N,SING,COM,GEN كنترل
W * N N,SING,COM فشار
W * DELM DELM -
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تنظيم
W * N N,SING,COM فشار
W * DELM DELM -
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN محدودكننده
W * N N,SING,COM فشار
W * DELM DELM -
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تابع
W * N N,SING,COM فشار
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تنظيم
W * N N,SING,COM فشار
W * DELM DELM )
W * N N,SING,COM رگلاتور
W * DELM DELM (
W * DELM DELM #
W * N N,SING,COM,GEN وظيفه
W * DET DET اين
W * N N,SING,COM شير
W * ADJ ADJ,SIM ثابت
W * N N,SING,COM نگه
W * N N,SING,NFL,GEN داشتن
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM به وجودآمده
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON يعني
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM تعيين شده
W * P P در
W * N N,SING,COM مانومتر
W * V V,AUX,NIN,POS بايستي
W * P P,GEN بدون
W * N N,SING,COM توجه
W * P P به
W * N N,PL,COM,GEN نوسانات
W * N N,SING,COM,GEN فشار
W * N N,SING,COM شبكه
W * P P,GEN براي
W * N N,PL,COM,GEN قطعات
W * ADJ ADJ,SIM كاركننده
W * CON CON و
W * N N,SING,COM كنترل
W * ADJ ADJ,SIM ثابت
W * V V,SUB,POS,3 بماند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN محدودكننده
W * N N,SING,COM فشار
W * DELM DELM #
W * DET DET اين
W * N N,SING,COM شير
W * ADV ADV,GENR,SIM اغلب
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN شير
W * N N,SING,COM اطمينان
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * CON CON و
W * V V,PRS,NEG,3 نمي گذارد
W * CON CON كه
W * N N,SING,COM,SET31 فشار
W * P P از
W * N N,SING,COM,GEN حد
W * ADJ ADJ,SIM,GEN مجاز
W * PRO PRO,R,XOD,SET31 خود
W * N N,SING,COM تجاوز
W * V V,SUB,POS,3 نمايد
W * DELM DELM .
W * IF IF چنانچه
W * N N,SING,COM,SET32 فشار
W * P P با
W * SPEC SPEC حداكثر
W * N N,SING,COM,GEN ميزان
W * PRO PRO,R,XOD,SET32 خود
W * P P در
W * N N,SING,COM,GEN دهانه
W * N N,SING,COM شير
W * ADJ ADJ,SIM پديد
W * V V,SUB,POS,3 آيد
W * N N,SING,COM خروجي
W * N N,SING,COM شير
W * ADJ ADJ,INO بازگشته
W * CON CON و
W * N N,SING,COM هوا
W * RA RA را
W * N N,SING,COM تخليه
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM .
W * ADJ ADJ,SIM باز
W * N N,SING,NFL,GEN بودن
W * N N,SING,COM,GEN دهانه
W * N N,SING,COM تخليه
W * P P تا
W * N N,SING,COM مدت
W * N N,SING,COM,INDF زماني
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN فنر
W * ADJ ADJ,SIM نصب شده
W * P P در
W * N N,SING,COM شير
W * V V,SUB,POS,3 بتواند
W * ADV ADV,GENR,REPT مجدداً
W * P P در
W * N N,SING,COM رابطه
W * P P با
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM پيداشده
W * N N,SING,COM دهانه
W * RA RA را
W * V V,SUB,POS,3 ببندد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * N N,SING,COM,GEN تابع
W * N N,SING,COM فشار
W * DELM DELM #
W * N N,SING,COM,GEN خروجي
W * alpha-eng alpha-eng A
W * N N,SING,COM,INDF زماني
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,GEN مسير
W * N N,SING,COM,GEN كنترل
W * alpha-eng alpha-eng Z
W * P P,GEN تحت
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM,INDF معيني
W * N N,SING,COM قرار
W * V V,SUB,POS,3 گيرد
W * DELM DELM .
W * CON CON سپس
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM كنترل
W * N N,SING,COM,GEN مسير
W * alpha-eng alpha-eng P
W * P P به
W * alpha-eng alpha-eng A
W * RA RA را
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM,GEN تركيبي
W * ADJ ADJ,SIM راه دهنده
W * DELM DELM #
W * DET DET اين
W * N N,SING,COM شير
W * N N,SING,COM,INDF تركيبي
W * P P از
W * N N,SING,NUM,GEN چهار
W * N N,SING,COM,GEN شير
W * ADJ ADJ,SIM راه دهنده
W * P P با
W * N N,SING,COM,GEN موضع
W * ADJ ADJ,SIM,GEN نرمال
W * ADJ ADJ,INO بسته
W * V V,PRE,SIM است
W * CON CON و
W * P P در
W * N N,SING,COM,GEN موضع
W * ADJ ADJ,SIM نرمال
W * N N,PL,COM دهانه ها
W * ADJ ADJ,INO بسته
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN نقشه
W * N N,PL,COM,GEN مدارهاي
W * ADJ ADJ,SIM پنيوماتيكي
W * DELM DELM #
W * ADV ADV,GENR,TIME تاكنون
W * P P با
W * N N,SING,COM ابزار
W * CON CON و
W * N N,PL,COM,GEN لوازم
W * ADJ ADJ,SIM پنيوماتيكي
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,4 شديم
W * CON CON و
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM,INDF پاكيزه اي
W * ADJ ADJ,SIM آماده
W * V V,PA,SIM,POS,4 كرديم
W * CON CON اما
W * P P,GEN براي
W * N N,SING,COM استفاده
W * P P از
W * DET DET اين
W * N N,PL,COM امكانات
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM طراح
W * N N,SING,COM نياز
W * V V,PRS,POS,3 هست
W * CON CON كه
W * P P با
W * ADJ ADJ,SIM پياده
W * N N,SING,NFL,GEN كردن
W * N N,SING,NUM يك
W * N N,SING,COM,GEN نقشه
W * ADJ ADJ,SIM پنيوماتيكي
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF مفيدي
W * P P از
W * DET DET اين
W * N N,SING,COM سيستم
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN طور
W * N N,SING,COM مثال
W * N N,SING,NUM يك
W * N N,SING,COM جعبه
W * RA RA را
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,PL,COM,GEN سيلندرهاي
W * ADJ ADJ,SIM پنيوماتيكي
W * N N,SING,COM حمل
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON يا
W * P P,GEN براي
W * N N,SING,COM گيره
W * N N,SING,NFL,GEN كردن
W * N N,SING,NUM يك
W * N N,SING,COM وسيله
W * P P در
W * N N,SING,COM جوشكاري
W * P P از
W * DET DET اين
W * N N,SING,COM سيستم
W * N N,SING,COM استفاده
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON يا
W * P P,GEN براي
W * N N,SING,COM,GEN عمل
W * ADJ ADJ,SIM باز
W * CON CON و
W * ADJ ADJ,INO بسته
W * N N,SING,NFL,GEN كردن
W * N N,SING,NUM يك
W * N N,SING,COM,GEN پنجره
W * ADJ ADJ,SIM,GEN سقفي
W * N N,SING,LOC كارگاه
W * P P از
W * N N,SING,COM پنوماتيك
W * N N,SING,COM استفاده
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN ميكروسوئيچ
W * ADJ ADJ,SIM غلطكي
W * DELM DELM #
W * N N,PL,COM,GEN,SET33_ ميكروسوئيچهاي
W * ADJ ADJ,SIM,SET33_ غلطكي
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM كاركرد
W * P P با
W * N N,PL,COM شيرها
W * QUA QUA هيچ
W * N N,SING,COM,INDF فرقي
W * V V,PRS,NEG,6 ندارند
W * DELM DELM .
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN عامل
W * N N,SING,COM,AFF,6 تحريكشان
W * P P با
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM فرق
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * P P به
W * DET DET اين
W * N N,SING,COM صورت
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN عامل
W * N N,SING,COM,GEN تحريك
W * PRO PRO,DEMO,PL,SET33 آنها
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM سيلندر
W * V V,PRS,POS,3 مي باشد
W * CON CON يعني
W * P P در
W * N N,SING,COM,GEN مسير
W * N N,SING,COM حركت
W * N N,SING,COM پيستون
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN وسيلة
W * PRO PRO,R,XOD,GEN,SET34 خود
W * N N,SING,COM,GEN,SET34_ جك
W * N N,SING,COM,SET34_ پيستون
W * N N,SING,COM تحريك
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * N N,SING,COM,INDF فرماني
W * ADJ ADJ,SIM صادر
W * V V,PRS,POS,6 مي كنند
W * CON CON كه
W * ADJ ADJ,SIM باعث
W * N N,SING,COM,GEN انجام
W * N N,SING,COM,INDF عملي
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN ساختمان
W * N N,SING,COM,GEN طرح
W * N N,SING,COM مدار
W * DELM DELM #
W * N N,SING,COM,GEN تنظيم
W * N N,SING,COM,GEN طرح
W * N N,SING,COM مدار
W * P P در
W * N N,PL,COM,GEN نقشه هاي
W * ADJ ADJ,SIM استاندارد
W * ADV ADV,GENR,SIM معمولا
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN زنجير
W * N N,SING,COM كنترل
W * V V,PRS,POS,3 مي باشد
W * CON CON يعني
W * P P از
W * N N,SING,NUM سه
W * N N,SING,COM,GEN قسمت
W * N N,SING,COM سنسور
W * DELM DELM -
W * N N,SING,COM پروسسور
W * CON CON و
W * N N,SING,COM اكتور
W * N N,SING,COM تشكيل
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN نقشه
W * N N,SING,COM مدار
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM روبرو
W * P P در
W * N N,PL,COM مكانها
W * P P از
W * N N,SING,COM پائين
W * P P به
W * N N,SING,COM بالا
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM حس كننده ها
W * CON CON يا
W * ADJ ADJ,SIM فرمان دهنده
W * DELM DELM :
W * CON CON كه
W * DET DET همان
W * N N,PL,COM,GEN شيرهاي
W * N N,SING,COM,INDF دگمه اي
W * DELM DELM -
W * N N,PL,COM كليدها
W * CON CON و
W * N N,PL,COM ميكروسوئيچها
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM سنسور
W * DELM DELM :
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM راه دهنده
W * CON CON و
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM سدكننده
W * CON CON و
W * DET DET همان
W * N N,PL,COM,GEN شيرهاي
W * ADJ ADJ,SIM محافظ
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM اكتور
W * DELM DELM :
W * DET DET همان
W * N N,PL,COM سيلندرها
W * CON CON و
W * N N,PL,COM,GEN موتورهاي
W * ADJ ADJ,SIM پنوماتيكي
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,3 شد
W * N N,PL,COM,GEN مدارهاي
W * ADJ ADJ,SIM پنوماتيكي
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN زنجير
W * N N,SING,COM كنترل
W * N N,SING,COM طراحي
W * CON CON و
W * N N,SING,COM ترسيم
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * N N,SING,COM,GEN شكل
W * N N,SING,COM مدار
W * V V,AUX,NIN,POS بايد
W * P P بر
W * N N,SING,COM,GEN اساس
W * DET DET اين
W * N N,SING,COM استاندارد
W * N N,SING,COM جايگذاري
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * P P از
W * PRO PRO,DEMO,SING اين
W * P P به
W * N N,SING,TIME بعد
W * P P به
W * N N,SING,COM,GEN طرح
W * N N,SING,NUM چند
W * N N,SING,COM سؤال
W * V V,PRS,POS,4 مي پردازيم
W * CON CON و
W * P P در
W * N N,SING,COM,GEN لابلاي
W * N N,PL,COM مطالب
W * CON CON و
W * N N,SING,COM,GEN پاسخ
W * N N,PL,COM سؤالها
W * P P به
W * N N,PL,COM,INDF نكاتي
W * CON CON كه
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * N N,SING,COM اشاره
W * V V,PRS,POS,4 مي كنيم
W * DELM DELM .
W * IF IF اگر
W * P P در
W * N N,SING,COM,GEN داخل
W * N N,SING,LOC كارخانه
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM,GEN مدار
W * ADJ ADJ,SIM,GEN پنوماتيكي
W * ADJ ADJ,SIM كاربردي
W * N N,SING,COM نگاه
W * V V,SUB,POS,4 كنيم
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,NUM چندين
W * N N,SING,COM سيلندر
W * V V,SUB,POS,3 باشد
W * N N,SING,COM مشاهده
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * QUA QUA,GEN اكثر
W * N N,PL,COM,GEN قطعات
W * ADJ ADJ,SIM پنوماتيكي
W * ADV ADV,GENR,SIM البته
W * CON CON,COMP به جز
W * N N,PL,COM عمل كننده ها
W * CON CON و
W * N N,PL,COM,AFF,6 متعلقاتشان
W * P P در
W * N N,SING,COM,GEN داخل
W * N N,PL,COM,INDF بلوكهايي
W * CON CON و
W * P P,GEN درون
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM,INDF سرپوشيده اي
W * N N,SING,COM قرار
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM قطعات
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM زياد
W * ADJ ADJ,INO شده
W * CON CON و
W * N N,SING,COM,GEN امكان
W * N N,SING,COM اشتباه
W * CON CON و
W * ADJ ADJ,SIM گم
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN مسير
W * N N,PL,COM قطعات
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM زياد
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * CON CON و
W * CON CON همچنين
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,SING,COM,GEN آلودگي
W * N N,SING,COM,GEN كار
W * N N,PL,COM تعميركاران
W * CON CON و
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM تعميراتي
W * CON CON و
W * N N,SING,COM عيب يابي
W * P P از
W * N N,SING,COM,GEN روش
W * N N,SING,COM شماره گذاري
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,PL,COM كارها
W * RA RA را
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM آسان
W * CON CON و
W * ADJ ADJ,SIM راحت
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * P P از
W * N N,PL,COM,GEN مشكلات
W * ADJ ADJ,SIM بعد
W * N N,SING,COM جلوگيري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,COM,GEN روش
W * N N,SING,COM شماره گذاري
W * ADJ ADJ,SIM,GEN مطابق
W * N N,PL,COM,GEN بندهاي
W * ADJ ADJ,SIM زير
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM (
W * P P به
W * N N,PL,COM,INDF عناصري
W * CON CON كه
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM انرژي
W * V V,PRS,POS,6 مي باشند
W * P P از
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM چپ
W * N N,SING,COM عدد
W * N N,SING,NUM صفر
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM (
W * N N,PL,COM,GEN,SET35_ عناصر
W * ADJ ADJ,SIM,SET35_ مربوط
W * P P,SET35_ به
W * QUA QUA,SET35_ هر
W * N N,SING,COM,SET35_ سيلندر
W * N N,SING,COM,GEN عدد
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM,GEN چپ
W * PRO PRO,DEMO,PL,SET35 آنها
W * N N,SING,COM,GEN شماره
W * N N,SING,COM,GEN سيلندر
W * PRO PRO,R,AFF,6,SET35 خودشان
W * RA RA را
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM (
W * N N,PL,COM,INDF عناصري
W * CON CON كه
W * ADJ ADJ,SIM باعث
W * N N,SING,COM,GEN رفت
W * N N,SING,COM جك
W * V V,PRS,POS,6 مي شوند
W * N N,PL,COM,GEN,SET36_ اعداد
W * ADJ ADJ,SIM,SET36_ زوج
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * N N,SING,COM,GEN شروع
W * PRO PRO,DEMO,PL,SET36 آنها
W * P P از
W * N N,SING,NUM 2
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM (
W * N N,PL,COM,INDF عناصري
W * CON CON كه
W * ADJ ADJ,SIM باعث
W * N N,SING,COM,GEN برگشت
W * N N,SING,COM جك
W * V V,PRS,POS,6 مي شوند
W * N N,PL,COM,GEN,SET37_ اعداد
W * ADJ ADJ,SIM,SET37_ فرد
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * N N,SING,COM,GEN شروع
W * PRO PRO,DEMO,PL,SET37 آنها
W * P P از
W * N N,SING,NUM 3
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM (
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM جك
W * CON CON و
W * PRO PRO,R,XOD,GEN,SET38 خود
W * N N,SING,COM,SET38 جك
W * N N,SING,COM,GEN رقم
W * ADJ ADJ,ORD دوم
W * P P از
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM چپ
W * N N,SING,NUM صفر
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM .
W * N N,SING,NUM 6
W * DELM DELM (
W * P P به
W * N N,SING,COM,GEN پروسسور
W * ADJ ADJ,SIM نهايي
W * P P در
W * QUA QUA هر
W * N N,SING,COM واحد
W * N N,SING,COM,GEN عدد
W * ADJ ADJ,ORD دوم
W * P P از
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM,GEN چپ
W * PRO PRO,DEMO,SING آن
W * N N,SING,NUM 1
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
