Sub * SUBJ SUBJ !آموزشي!
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN داستاني
W * P P,GEN براي
W * N N,PL,COM كودكان
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,COM جهان
W * CON CON و
W * N N,PL,COM,INDF تحقيقاتي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,PL,COM,GEN رغبتهاي
W * ADJ ADJ,SIM,GEN مختلف
W * N N,PL,COM كودكان
W * P P در
W * DET DET اين
W * N N,PL,LOC كشورها
W * N N,SING,COM صورت
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NPR ب
W * DELM DELM -
W * N N,SING,COM,GEN تدوين
W * N N,SING,COM پرسشنامه
W * P P,GEN براي
W * N N,PL,COM دانش آموزان
W * DELM DELM ،
W * N N,SING,COM,GEN اجراي
W * N N,SING,COM پرسشنامه
W * P P,GEN براي
W * QUA QUA هر
W * N N,SING,NUM يك
W * P P از
W * N N,PL,COM دانش آموزان
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM جداگانه
W * CON CON و
W * N N,SING,COM همراه
W * P P با
W * N N,SING,COM,GEN مصاحبه
W * ADJ ADJ,SIM فردي
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NPR ج
W * DELM DELM -
W * N N,SING,COM,GEN مشاهده
W * N N,SING,LOC مدرسه
W * P P از
W * N N,SING,COM,GEN لحاظ
W * N N,PL,COM,GEN تجهيزات
W * ADJ ADJ,SIM لازم
W * ADV ADV,GENR,EXM,GEN نظير
W * N N,SING,LOC,SET39 كتابخانه
W * CON CON و
W * N N,SING,COM,GEN نوع
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM موجود
W * P P در
W * PRO PRO,DEMO,PL,SET39 آنها
W * CON CON و
W * N N,SING,COM بازديد
W * P P از
W * N N,SING,NUM چند
W * N N,SING,LOC,GEN كتابخانه
W * ADJ ADJ,SIM,GEN عمومي
W * N N,SING,LOC,GEN شهر
W * N N,SING,LOC,PR تهران
W * P P,GEN براي
W * N N,PL,COM كودكان
W * DELM DELM .
W * alpha-per alpha-per ه
W * DELM DELM -
W * N N,SING,COM مصاحبه
W * P P با
W * N N,PL,COM دانش آموزان
W * CON CON و
W * N N,PL,COM اولياء
W * N N,SING,LOC مدرسه
W * DELM DELM .
W * alpha-per alpha-per د
W * DELM DELM -
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM پايان نامه ها
W * DELM DELM .
W * alpha-per alpha-per و
W * DELM DELM -
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM كتب
W * CON CON و
W * N N,PL,COM,GEN مقالات
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM موضوع
W * DELM DELM .
