Sub * SUBJ SUBJ !هنري!
W * P P در
W * DET DET اين
W * N N,SING,COM سو
W * CON CON و
W * DET DET آن
W * N N,SING,COM سو
W * DELM DELM ؛
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM بار
W * P P در
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM,GEN ساك
W * ADJ ADJ,SIM دستي
W * CON CON و
W * N N,PL,COM,GEN چمدانهاي
W * PRO PRO,DEMO,PL,SET47 آنها
W * P P به
W * N N,SING,COM چشم
W * V V,PRS,POS,3 مي خورد
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,SET48 انسان
W * P P در
W * N N,PL,COM,GEN سرزمينهاي
W * ADJ ADJ,SIM دور
W * P P از
W * N N,SING,COM تمدن
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,CMPR,INDF شخصي تري
W * P P,GEN براي
W * PRO PRO,R,XOD,SET48 خود
W * V V,SUB,POS,3 بسازد
W * DELM DELM ،
W * CON CON يا
W * ADV ADV,GENR,SIM دست كم
W * P P به
W * N N,SING,COM,INDF چيزي
W * N N,SING,COM غير
W * P P از
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,AFF,3 روزمره اش
W * V V,SUB,POS,3 برسد
W * DELM DELM .
W * DELM DELM «
W * P P در
W * N N,SING,COM,INDF صحنه اي
W * P P از
W * N N,SING,COM فيلم
W * CON CON كه
W * N N,SING,PR لاك
W * CON CON و
W * N N,SING,COM دختر
W * P P در
W * N N,SING,COM اتومبيل
W * V V,PA,NAR,POS,6 نشسته اند
W * DELM DELM ،
W * N N,SING,COM دختر
W * P P از
W * N N,SING,PR لاك
W * V V,PRS,POS,3 مي پرسد
W * DELM DELM :
W * DELM DELM »
W * V V,PRS,POS,2 مي خواي
W * ADV ADV,I كجا
W * V V,SUB,POS,2 بري
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR لاك
W * N N,SING,COM پاسخ
W * V V,PRS,POS,3 مي دهد
W * DELM DELM :
W * DELM DELM »
W * QUA QUA هر
W * N N,SING,COM,INDF جايي
W * N N,SING,COM بيرون
W * P P از
W * N N,SING,LOC شهر
W * DELM DELM .
W * DELM DELM «
W * ADJ ADJ,SIM روشن
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,PR,SET49 لاك
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,INDF مشخصي
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET49 او
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM دور
W * N N,SING,NFL شدن
W * P P از
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * V V,PRS,POS,3 هست
W * DELM DELM ،
W * N N,SING,COM اهميت
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET49 او
W * V V,PRS,POS,3 مي خواهد
W * V V,SUB,POS,3 بگريزد
W * DELM DELM ،
W * P P از
W * N N,SING,COM موقعيت
W * CON CON و
W * N N,SING,COM,GEN هويت
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,R,XOD,SET49 خود
W * CON CON و
W * N N,PL,COM,INDF آدمهايي
W * CON CON كه
W * ADJ ADJ,INO,PRG مي شناخته
W * DELM DELM )
W * P P به
W * N N,SING,COM ياد
W * V V,SUB,POS,4 بياوريم
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN پيشينه ي
W * N N,SING,PR,SET50 رابرتسون
W * CON CON هم
W * N N,SING,COM,INDF چيزي
W * V V,PRS,NEG,4 نمي دانيم
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET50 او
W * ADV ADV,GENR,SIM فقط
W * P P در
W * N N,SING,COM,INDF گفت وگويي
W * P P به
W * N N,SING,PR لاك
W * ADJ ADJ,INO گفته
W * V V,PRE,SIM است
W * CON CON كه
W * ADJ ADJ,SIM مجبور
W * V V,PRE,SIM است
W * QUA QUA,GEN بيشتر
W * N N,PL,COM وقتها
W * ADJ ADJ,SIM تنها
W * N N,SING,COM سفر
W * V V,SUB,POS,3 كند
W * DELM DELM (
W * DELM DELM .
W * ADJ ADJ,SUP نخستين
W * N N,PL,COM,GEN نماهاي
W * N N,SING,COM فيلم
W * P P از
W * N N,SING,PR لاك
W * CON CON و
W * N N,SING,COM,AFF,3 اتومبيلش
W * CON CON كه
W * P P در
W * N N,PL,LOC,GEN بيابان هاي
W * ADJ ADJ,SIM خشك
W * CON CON و
W * ADJ ADJ,SIM,GEN سوزان
W * N N,SING,LOC,PR چاد
W * P P در
W * N N,SING,COM حركت
W * V V,PRE,SIM است
W * CON CON و
W * N N,PL,COM,INDF,SET51 آدمهايي
W * CON CON كه
W * V V,PRS,NEG,3 نمي تواند
W * P P با
W * PRO PRO,DEMO,PL,SET51 آنها
W * ADJ ADJ,SIM هم كلام
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * N N,SING,COM,INDF فضايي
W * ADJ ADJ,SIM بدوي
W * CON CON و
W * ADJ ADJ,SIM آكنده
W * P P از
W * N N,SING,COM وحشت
W * CON CON و
W * N N,SING,COM دلهره
W * V V,PRS,POS,3 مي آفريند
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,TIME بعدتر
W * P P با
W * ADJ ADJ,SIM مواجه
W * N N,SING,NFL,GEN شدن
W * N N,SING,PR لاك
W * P P با
W * N N,SING,COM,GEN جسد
W * N N,SING,PR رابرتسون
W * CON CON و
W * N N,SING,COM,GEN صحنه ي
W * N N,SING,COM,GEN گزارش
W * ADJ ADJ,SIM تلويزيوني
W * P P از
W * N N,PL,COM,GEN مراسم
W * N N,SING,COM,GEN تيرباران
W * N N,SING,NUM يك
W * N N,SING,COM سياه پوست
W * DELM DELM ،
W * CON CON كه
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * N N,SING,COM,GEN زنداني
W * ADJ ADJ,SIM سياسي
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM تعميم
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * N N,PL,COM,SET52_ فضاها
W * CON CON,SET52_ و
W * N N,PL,COM,INDF,SET52_ مكانهايي
W * CON CON كه
W * N N,SING,PR لاك
W * P P در
W * PRO PRO,DEMO,PL,SET52 آنها
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN رغم
W * N N,SING,COM,GEN ظاهر
W * ADJ ADJ,SIM فريبنده
W * CON CON و
W * ADJ ADJ,SIM,AFF,6 جذابشان
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN دنياي
W * ADJ ADJ,SIM,GEN ناآرام
W * ADJ ADJ,SIM دروني
W * CON CON و
W * ADJ ADJ,SIM,GEN بيروني
W * N N,SING,PR لاك
W * N N,SING,COM حكايت
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,PR,SET53 لاك
W * N N,SING,COM گمان
W * V V,PRS,POS,3 مي كند
W * P P با
W * N N,SING,COM عوض
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN اوراق
W * N N,SING,COM,GEN هويت
W * PRO PRO,R,XOD,SET53 خود
W * P P با
W * N N,SING,PR رابرتسون
W * DELM DELM ،
W * V V,PRS,POS,3 مي تواند
W * PRO PRO,R,XOD,SET53 خود
W * RA RA را
W * P P از
W * N N,SING,COM,INDF,SET54 موقعيتي
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET54 آن
W * ADJ ADJ,SIM گرفتار
W * ADJ ADJ,INO آمده
W * N N,SING,COM نجات
W * V V,SUB,POS,3 بدهد
W * DELM DELM ؛
W * CON CON اما
W * ADJ ADJ,SIM آشكار
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,3,SET53 او
W * ADJ ADJ,SIM,GEN گرفتار
W * PRO PRO,R,XOD,GEN,SET53 خويشتن
W * PRO PRO,R,XOD,SET53 خويش
W * V V,PRE,SIM است
W * CON CON و
W * CON CON,COMP جز
W * P P با
W * N N,SING,COM مرگ
W * V V,PRS,NEG,3 نمي تواند
W * P P از
W * N N,SING,COM,GEN شر
W * PRO PRO,R,XOD,SET53 خويش
W * ADJ ADJ,SIM خلاص
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET53 او
W * P P در
W * N N,SING,ORD انتها
W * P P به
W * DET DET همان
W * N N,SING,COM,GEN طرز
W * ADJ ADJ,SIM,INDF مرموزي
W * V V,PRS,POS,3 مي ميرد
W * CON CON كه
W * N N,SING,PR رابرتسون
W * ADJ ADJ,INO مرده
W * V V,PRE,SIM است
W * DELM DELM .
W * QUA QUA پاره اي
W * P P از
W * N N,PL,COM منتقدان
W * N N,SING,COM,GEN درون
W * N N,SING,COM,GEN مايه ي
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * RA RA را
W * ADJ ADJ,SIM,GEN شبيه
W * N N,SING,PR,GEN بن
W * N N,SING,COM,GEN مايه ي
W * N N,SING,COM,GEN داستان
W * DELM DELM »
W * N N,SING,SURN مرحوم
W * N N,SING,PR ماتياس
W * N N,SING,PR پاسكال
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM,GEN نوشته ي
W * N N,SING,PR لوييجي
W * N N,SING,PR پيراندللو
W * V V,PA,NAR,POS,6 دانسته اند
W * DELM DELM .
W * N N,SING,PR,SET55 آنتونيوني
W * N N,SING,COM,GEN منكر
W * SPEC SPEC چنين
W * N N,SING,COM,INDF شباهتي
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET55 او
W * DELM DELM ،
W * N N,SING,PR,SET56 پاسكال
W * P P در
W * N N,SING,COM,GEN داستان
W * N N,SING,PR پيراندللو
W * N N,SING,COM سعي
W * V V,PRS,POS,3 دارد
W * P P با
W * N N,SING,COM,GEN تعويض
W * N N,SING,COM,GEN شخصيت
W * PRO PRO,R,XOD,SET56 خود
W * CON CON و
W * N N,SING,COM دست
W * N N,SING,NFL يافتن
W * P P به
W * N N,SING,COM,INDF شخصيتي
W * ADJ ADJ,ORD ثانوي
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN مورد
W * ADJ ADJ,SIM قبول
W * CON CON و
W * N N,SING,COM,GEN تاييد
W * N N,SING,COM جامعه
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF هويتي
W * ADJ ADJ,SIM جديد
W * N N,SING,COM دست
W * V V,SUB,POS,3 يابد
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,PR,SET57 لاك
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM بحران
W * CON CON و
W * N N,SING,COM سرگشتگي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN ريشه هاي
W * ADJ ADJ,SIM عميق
W * ADJ ADJ,SIM اگزيستانسياليستي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON و
W * CON CON لذا
W * P P در
W * N N,SING,COM,GEN گرداب
W * DET DET اين
W * N N,SING,COM بحران
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,NFL,GEN يافتن
W * N N,PL,COM,GEN رابطه هاي
W * ADJ ADJ,SIM,GEN دروني
W * PRO PRO,R,XOD,SET57 خويش
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADV ADV,GENR,NEGG نه
W * N N,SING,COM,GEN رابطه ي
W * PRO PRO,R,XOD,SET57 خود
W * P P با
W * N N,SING,COM,INDF,SET58 جامعه اي
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET58 آن
W * N N,SING,COM زندگي
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,PR آنتونيوني
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,SING,COM,GEN واكنش
W * SPEC SPEC چنين
W * N N,SING,COM,INDF شخصيتي
W * N N,PL,COM,GEN معاني
W * ADJ ADJ,SIM متافيزيكي
W * CON CON و
W * ADJ ADJ,SIM فلسفي
W * RA RA را
W * N N,SING,COM انكار
W * V V,PRS,POS,3 مي كند
W * DELM DELM ؛
W * CON CON زيرا
W * IF IF اگر
W * DET DET,SET59 اين
W * N N,SING,COM,SET59 شخصيت
W * N N,SING,COM,INDF گرايشي
W * ADJ ADJ,SIM فلسفي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * ADV ADV,GENR,SIM دست كم
W * N N,SING,COM,INDF اميدي
W * CON CON هم
W * P P در
W * PRO PRO,personal,SING,3,SET59 او
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * CON CON كه
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,SING,PR,SET60 آنتونيوني
W * N N,SING,COM تاكيد
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,PL,COM,AFF,3 فيلمهايش
W * ADV ADV,GENR,SIM فقط
W * PRO PRO,R,XOD,GEN,SET60 خود
W * V V,PRE,PROC,3 اوست
W * DELM DELM ،
W * CON CON و
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مرتب
W * P P به
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM فيلم
W * N N,SING,COM ادامه
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ،
W * CON CON پس
W * N N,SING,COM,INDF آدمي
W * ADJ ADJ,SIM مثبت
W * DELM DELM ،
W * ADJ ADJ,SIM خوش بين
W * CON CON و
W * ADJ ADJ,SIM فعال
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET60 او
W * P P به
W * N N,PL,COM,INDF فيلمهايي
W * CON CON كه
W * V V,PRS,POS,3 مي سازد
W * CON CON و
W * N N,SING,COM,INDF حرفي
W * CON CON كه
W * V V,PRS,POS,3 مي زند
W * ADV ADV,deg,SIM سخت
W * ADJ ADJ,SIM پايبند
W * CON CON و
W * ADJ ADJ,SIM معتقد
W * V V,PRE,SIM است
W * DELM DELM .
W * IF IF اگر
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM,GEN ظاهري
W * N N,PL,COM,AFF,3 فيلمهايش
W * DELM DELM )
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM عام
W * DELM DELM (
W * CON CON و
W * DET DET اين
W * N N,SING,COM فيلم
W * DELM DELM )
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM خاص
W * DELM DELM (
W * N N,PL,COM,GEN معاني
W * ADJ ADJ,SIM بدبينانه
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,COM,INDF دليلي
W * V V,PRS,NEG,3 ندارد
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN واسطه ي
W * N N,SING,COM بدبيني
W * DELM DELM ،
W * P P به
W * N N,SING,COM اعتقاد
W * CON CON و
W * N N,SING,COM,INDF نتيجه اي
W * ADJ ADJ,SIM خوش بينانه
W * V V,SUB,NEG,3 نرسد
W * DELM DELM .
W * N N,SING,COM بدعت
W * P P در
W * N N,SING,COM كارگرداني
W * CON CON و
W * N N,SING,COM فيلمبرداري
W * DELM DELM :
W * CON CON چنان كه
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,PR,SET61 آنتونيوني
W * N N,SING,COM,INDF فيلمسازي
W * V V,PRE,SIM است
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM,GEN فرم
W * N N,PL,COM,AFF,3 فيلمهايش
W * N N,SING,COM,GEN اهميت
W * ADJ ADJ,SIM,INDF زيادي
W * N N,SING,COM قايل
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET61 او
W * P P,GEN براي
W * N N,SING,COM تجربه آموزي
W * CON CON و
W * N N,SING,COM ذوق ورزي
W * P P در
W * N N,SING,COM ساختار
W * CON CON و
W * N N,SING,COM,GEN فرم
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,R,XOD,SET61 خود
W * DELM DELM ،
W * ADV ADV,GENR,SIM حتي
W * N N,PL,COM,GEN اشكال
W * ADJ ADJ,SIM تجربي
W * CON CON و
W * ADJ ADJ,SIM آماتوري
W * RA RA را
W * P P در
W * N N,SING,COM,GEN زمينه ي
W * N N,PL,COM,GEN تصاوير
W * PRO PRO,R,XOD,SET61 خود
W * V V,PRS,POS,3 مي آزمايد
W * CON CON و
W * P P از
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM,GEN تصاوير
W * ADJ ADJ,SIM تجربه شده
W * CON CON و
W * ADJ ADJ,SIM كليشه اي
W * DELM DELM ،
W * CON CON كه
W * N N,PL,TIME سالها
W * P P در
W * N N,SING,COM سينما
W * V V,PA,NAR,POS,4 ديده ايم
W * DELM DELM ،
W * N N,SING,COM پرهيز
W * V V,PRS,POS,3 مي كند
W * CON CON تا
W * N N,SING,COM شكل
W * CON CON و
W * N N,SING,COM,GEN فرم
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN نظر
W * PRO PRO,R,XOD,SET61 خود
W * RA RA را
W * N N,SING,COM عرضه
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM,GEN نمونه هاي
W * N N,SING,COM آشنايي زدايي
W * P P در
W * DET DET اين
W * N N,SING,COM فيلم
W * P P از
W * DET DET اين
W * N N,SING,COM قرار
W * V V,PRE,SIM است
W * DELM DELM :
W * P P در
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SUP,GEN آغازين
W * N N,SING,COM فيلم
W * CON CON كه
W * N N,SING,PR,SET62 لاك
W * P P با
W * N N,SING,COM,GEN اتومبيل
W * N N,SING,COM,GEN لندرور
W * PRO PRO,R,XOD,SET62 خود
W * N N,SING,COM,GEN همراه
W * N N,SING,COM,GEN نوجوان
W * ADJ ADJ,SIM راهنما
W * DELM DELM ،
W * N N,SING,COM,GEN راه
W * N N,SING,LOC صحرا
W * RA RA را
W * P P در
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ،
W * ADJ ADJ,SIM دوربين
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM,GEN افقي
W * N N,SING,COM,GEN همراه
W * N N,SING,COM اتومبيل
W * DELM DELM ،
W * N N,SING,LOC جاده
W * CON CON و
W * N N,SING,COM,GEN مسير
W * N N,SING,COM حركت
W * RA RA را
W * N N,SING,COM پيش
W * P P از
W * N N,SING,COM,GEN عبور
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM نشان
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ؛
W * P P در
W * N N,SING,COM,GEN صحنه ي
W * P P,GEN جلوي
W * N N,SING,LOC هتل
W * DELM DELM ،
W * N N,SING,COM,GEN اتومبيل
W * ADJ ADJ,SIM,GEN سفيد
W * N N,SING,PR لاك
W * P P در
W * N N,SING,COM,GEN حاشيه ي
W * N N,SING,LOC پياده رو
W * N N,SING,COM,INDF طوري
W * ADJ ADJ,SIM متوقف
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * N N,SING,COM,GEN صندوق
W * ADJ ADJ,SIM عقب
W * CON CON و
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,PL,COM,GEN صندليهاي
W * ADJ ADJ,SIM پشتي
W * P P در
W * N N,SING,COM,GEN قاب
W * N N,SING,COM تصوير
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM ؛
W * P P در
W * N N,PL,COM,GEN نماهاي
W * ADJ ADJ,SIM متعارف
W * DELM DELM ،
W * N N,SING,COM اتومبيل
W * P P در
W * N N,SING,COM,INDF,SET63 جايي
W * ADJ ADJ,SIM متوقف
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * P P,GEN جلوي
W * PRO PRO,DEMO,SING,SET63 آن
W * CON CON يا
W * N N,SING,COM,GEN شخصيت
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نظر
W * P P در
W * N N,SING,GR كادر
W * N N,SING,COM قرار
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * IF IF اگر
W * N N,SING,COM,SET64_ فيلمساز
W * P P,SET64_ با
W * N N,SING,COM,INDF,SET64_ فيلمبرداري
W * ADJ ADJ,SIM,SET64_ آماتور
W * SPEC SPEC چنين
W * N N,PL,COM,INDF صحنه هايي
W * P P در
W * N N,SING,COM,GEN فيلم
W * PRO PRO,R,XOD,SET64 خود
W * V V,PA,PRG,POS,3 مي گنجاند
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM تخطي
W * P P از
W * DELM DELM »
W * N N,SING,COM,GEN زبان
W * N N,SING,COM سينما
W * DELM DELM «
W * N N,SING,COM سرزنش
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,SING,COM,GEN فيلم
W * N N,SING,PR آنتونيوني
W * N N,SING,COM,INDF چيزي
W * CON CON,COMP جز
W * N N,SING,COM آشنايي زدايي
W * P P از
W * N N,PL,COM,GEN نماهاي
W * ADJ ADJ,SIM كليشه شده
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * CON CON هم چنين
W * N N,SING,COM,GEN فصل
W * N N,SING,COM,GEN گفت وگوي
W * N N,SING,PR لاك
W * CON CON و
W * N N,SING,PR رابرتسون
W * P P در
W * N N,SING,LOC,GEN بالكن
W * N N,SING,LOC مسافرخانه
W * ADJ ADJ,SIM زيبا
W * CON CON و
W * ADJ ADJ,SIM,GEN به يادماندني
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SIM,GEN گوياي
W * N N,SING,COM نظم
W * CON CON و
W * N N,SING,COM,GEN ترتيب
W * ADJ ADJ,SIM,GEN غيرمتعارف
W * N N,SING,PR آنتونيوني
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN ساختار
W * DET DET اين
W * N N,SING,COM صحنه
W * N N,SING,COM,INDF تركيبي
W * P P از
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حال
W * CON CON و
W * N N,SING,COM گذشته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,INDF لحظه اي
W * CON CON كه
W * N N,SING,PR لاك
W * N N,SING,COM,GEN ضبط
W * N N,SING,COM صوت
W * RA RA را
W * ADJ ADJ,SIM روشن
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * ADV ADV,GENR,ORD ابتدا
W * N N,SING,COM,GEN صداي
W * N N,SING,PR لاك
W * CON CON و
W * CON CON سپس
W * N N,SING,PR رابرتسون
W * RA RA را
W * V V,PRS,POS,4 مي شنويم
W * DELM DELM .
W * N N,SING,COM ماجرا
W * P P در
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حال
W * V V,PRS,POS,3 مي گذرد
W * DELM DELM .
W * N N,PL,COM,INDF لحظاتي
W * ADJ ADJ,SIM بعد
W * N N,SING,PR,SET65 لاك
W * P P به
W * N N,SING,COM,GEN پنجره ي
W * N N,SING,LOC بالكن
W * N N,SING,COM نگاه
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON و
W * PRO PRO,personal,SING,3,SET65 او
W * RA RA را
W * P P در
W * N N,SING,COM,GEN لحظه ي
W * N N,SING,COM رجعت
W * P P به
W * N N,SING,COM گذشته
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,PR رابرتسون
W * V V,PRS,POS,4 مي بينيم
W * DELM DELM .
W * N N,SING,COM,GEN شباهت
W * ADJ ADJ,SIM,GEN ظاهري
W * DET DET آن
W * N N,SING,NUM دو
W * ADJ ADJ,SIM حيرت آور
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM بازي
W * P P با
W * N N,SING,COM زمان
W * CON CON و
W * N N,SING,NFL,GEN شكستن
W * N N,SING,COM,GEN مرز
W * P P,GEN بين
W * N N,SING,COM واقعيت
W * CON CON و
W * N N,SING,COM تخيل
W * CON CON اگرچه
W * P P در
W * N N,PL,COM,GEN آثار
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,SIM بي سابقه
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * P P در
W * DET DET اين
W * N N,SING,COM سكانس
W * ADV ADV,deg,SIM بسيار
W * ADV ADV,GENR,SIM خوب
W * P P از
W * N N,SING,COM كار
W * ADJ ADJ,INO درآمده
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM,GEN مكالمه ي
W * P P,GEN بين
W * N N,SING,PR لاك
W * CON CON و
W * N N,SING,PR رابرتسون
W * RA RA را
W * P P از
W * N N,SING,COM,GEN ضبط
W * N N,SING,COM صوت
W * V V,PRS,POS,4 مي شنويم
W * CON CON و
W * N N,SING,COM,GEN ملاقات
W * DET DET آن
W * N N,SING,NUM دو
W * RA RA را
W * P P از
W * N N,SING,COM,GEN دريچه ي
W * N N,SING,COM ذهن
W * CON CON و
W * P P در
W * N N,SING,COM,GEN خيال
W * N N,SING,PR لاك
W * V V,PRS,POS,4 مي بينيم
W * DELM DELM .
W * N N,SING,PR,SET66 آنتونيوني
W * P P در
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * P P از
W * N N,SING,COM,GEN موسيقي
W * N N,SING,COM متن
W * N N,SING,COM استفاده
W * ADJ ADJ,INO,NEG نكرده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON زيرا
W * P P به
W * N N,SING,COM,GEN عقيده ي
W * PRO PRO,personal,SING,3,SET66 او
W * DELM DELM ،
W * N N,SING,COM,GEN نوار
W * ADJ ADJ,SIM,GEN صوتي
W * N N,SING,COM فيلم
W * P P به
W * N N,SING,COM,GEN اندازه ي
W * ADJ ADJ,SIM كافي
W * ADJ ADJ,SIM غني
W * V V,PRE,SIM است
W * CON CON و
W * P P به
W * N N,SING,COM,GEN موسيقي
W * N N,SING,COM متن
W * N N,SING,COM احتياج
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET66 او
W * DELM DELM ،
W * N N,SING,COM,GEN موسيقي
W * N N,SING,COM متن
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM ملودراماتيك
W * V V,PRS,POS,3 دارد
W * CON CON و
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * P P به
W * N N,SING,COM فيلم
W * N N,SING,COM لطمه
W * V V,PRS,POS,3 مي زند
W * DELM DELM .
W * N N,SING,COM موسيقي
W * P P در
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * P P در
