Sub * SUBJ SUBJ !پزشكي!
W * ADJ ADJ,SIM,GEN مسئول
W * N N,SING,COM,GEN واكنش
W * N N,SING,COM جنگ
W * CON CON يا
W * N N,SING,COM گريز
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM غدد
W * CON CON وقتي
W * P P با
W * ADJ ADJ,SIM,INDF دشواري
W * ADJ ADJ,SIM,INDF تهديدكننده اي
W * ADJ ADJ,SIM روبه رو
W * V V,PRS,POS,1 مي شويم
W * DELM DELM ،
W * N N,SING,COM,GEN خون
W * PRO PRO,personal,PL,1 ما
W * RA RA را
W * P P از
W * N N,SING,COM آدرنالين
W * ADJ ADJ,SIM سرشار
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,COM,GEN وجود
W * N N,SING,COM آدرنالين
W * CON CON و
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM توليدشده
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,PL,COM,GEN غدد
W * N N,SING,COM آدرنالين
W * N N,SING,COM,GEN سوخت وساز
W * N N,SING,COM بدن
W * RA RA را
W * N N,SING,COM افزايش
W * V V,PRS,POS,6 مي دهند
W * CON CON و
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM توانايي
W * RA RA را
W * ADJ ADJ,CMPR بالاتر
W * V V,PA,PRG,POS,6 مي بردند
W * DELM DELM .
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN خون
W * DET DET اين
W * N N,PL,COM,GEN هورمونهاي
W * ADJ ADJ,SIM,GEN استرسي
W * N N,SING,COM آدرنالين
W * N N,SING,COM,GEN معيار
W * ADJ ADJ,SIM,INDF مناسبي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN استرس
W * N N,SING,COM شخص
W * RA RA را
W * N N,SING,COM اندازه
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,SURN دكتر
W * N N,SING,PR لاو
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM گروه
W * P P از
W * N N,PL,COM موشها
W * RA RA را
W * P P به
W * N N,SING,COM,GEN كمك
W * N N,SING,NUM يك
W * N N,SING,CONT دستگاه
W * N N,SING,COM,GEN توليدكننده
W * N N,SING,COM استرس
W * P P,GEN تحت
W * N N,SING,COM استرس
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM گروه
W * P P از
W * N N,PL,COM موشها
W * N N,SING,TIME قبل
W * P P از
W * DET DET اين
W * N N,SING,COM آزمايش
W * P P به
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM يك
W * N N,SING,TIME هفته
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,ORD,GEN پايان
W * N N,SING,NUM يك
W * N N,SING,TIME هفته
W * N N,SING,COM استرس
W * DELM DELM )
W * N N,SING,NUM ده
W * N N,SING,TIME دقيقه
W * N N,SING,COM استرس
W * P P در
W * N N,SING,TIME ساعت
W * DELM DELM (
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,PL,COM,GEN هورمونهاي
W * N N,SING,COM,GEN استرس
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,NUM,GEN يك پنجم
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM خون
W * P P در
W * N N,PL,COM,INDF موشهايي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * CON CON بنابراين
W * ADJ ADJ,SIM مشخص
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM استرس
W * N N,SING,COM,GEN وسيله
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF مناسبي
W * V V,PRE,SIM است
W * DELM DELM .
W * ADJ ADJ,SIM معلوم
W * V V,PRS,NEG,3 نيست
W * CON CON كه
W * ADV ADV,I آيا
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مستقيم
W * P P,GEN روي
W * N N,PL,COM,GEN غدد
W * N N,SING,COM آدرنالين
W * N N,SING,COM اثر
W * V V,PA,SIM,POS,3 گذاشت
W * CON CON يا
W * P P از
W * N N,PL,COM,GEN مكانيزمهاي
W * ADJ ADJ,SIM,INDF ديگري
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET اين
W * N N,SING,COM مهم
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM استرس
W * CON CON و
W * N N,SING,COM خستگي
W * DELM DELM #
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP نخستين
W * N N,PL,COM,GEN نشانه هاي
W * N N,SING,COM استرس
W * DELM DELM ،
W * N N,SING,COM خستگي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM بدن
W * V V,PRS,NEG,3 نمي تواند
W * P P به
W * N N,SING,COM,GEN مدت
W * ADJ ADJ,SIM طولاني
W * P P در
W * N N,PL,COM,GEN شرايط
W * N N,SING,COM,GEN فعاليت
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM سمپاتيك
W * N N,SING,COM مقاومت
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P در
W * N N,SING,COM نتيجه
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,INDF مدتي
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM خستگي
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * N N,PL,COM,GEN ذخاير
W * N N,SING,COM,AFF,3 انرژي اش
W * ADJ ADJ,SIM تمام
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM فرسودگي
W * CON CON و
W * N N,SING,COM,GEN خستگي
W * N N,SING,TIME بعد
W * P P از
W * N N,PL,TIME روزها
W * CON CON و
W * N N,PL,TIME ماه ها
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,PL,TIME سالها
W * N N,SING,COM فعاليت
W * CON CON و
W * N N,SING,COM زندگي
W * P P در
W * N N,PL,COM,GEN شرايط
W * N N,SING,COM استرس
W * DELM DELM ،
W * N N,SING,COM,INDF امري
W * ADJ ADJ,SIM طبيعي
W * V V,PRE,SIM است
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF نشانهاي
W * V V,PRE,SIM است
W * CON CON كه
W * V V,PRS,POS,3 مي گويد
W * N N,SING,COM,INDF چيزي
W * P P در
W * N N,SING,COM زندگي
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM تغيير
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * QUA QUA شماري
W * P P از
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM باليني
W * N N,SING,COM نشان
W * V V,PA,NAR,POS,6 داده اند
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM استرس
W * RA RA را
W * V V,SUB,POS,3 بكاهد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM آزمايش
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * N N,PL,COM,INDF,SET31 موشهايي
W * CON CON كه
W * N N,SING,NUM يك
W * N N,SING,TIME هفته
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * CON CON يا
W * P P به
W * PRO PRO,DEMO,PL,SET31 آنها
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * N N,SING,COM تزريق
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * V V,PA,SIM,POS,6 توانستند
W * N N,SING,NUM دو
W * N N,SING,COM,GEN برابر
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * N N,SING,COM شنا
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN آزمايش
W * N N,SING,COM خستگي
W * P P در
W * N N,PL,COM انسانها
W * DELM DELM #
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM,INDF متعددي
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM اندازه گيري
W * CON CON و
W * N N,SING,COM مبارزه
W * P P با
W * N N,SING,COM خستگي
W * P P به
W * N N,SING,COM خصوص
W * P P در
W * N N,SING,LOC,PR ژاپن
W * N N,SING,COM صورت
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,COM,INDF آزمايشي
W * CON CON كه
W * P P به
W * N N,PL,ORD,GEN اوايل
W * N N,SING,TIME,GEN دهه
W * N N,SING,NUM 1980
W * V V,PRS,POS,3 برمي گردد
W * DELM DELM ،
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM يك
W * N N,SING,NUM هزار
W * N N,SING,COM بيماري
W * CON CON كه
W * P P به
W * N N,SING,NUM هفت
W * N N,SING,COM,GEN مركز
W * ADJ ADJ,SIM,GEN درماني
W * N N,PL,LOC دانشگاهها
W * N N,SING,COM مراجعه
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * P P از
W * N N,SING,COM خستگي
W * DELM DELM ،
W * N N,SING,COM افسردگي
W * CON CON و
W * N N,SING,COM اضطراب
W * N N,SING,COM شكايت
W * V V,PA,SIM,POS,6 داشتند
W * P P به
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM,GEN ساير
W * N N,PL,COM ويتامينها
W * N N,SING,COM سفارش
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * DET DET آن
W * N N,SING,NUM يك
W * N N,SING,TIME ماه
W * N N,SING,NUM 50
W * P P تا
W * N N,SING,NUM 80
W * N N,SING,COM,GEN درصد
W * N N,PL,COM بيماران
W * N N,SING,COM گزارش
W * V V,PA,SIM,POS,6 كردند
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM,GEN خستگي
W * PRO PRO,DEMO,PL آنها
W * ADJ ADJ,INO كاسته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1982
W * DELM DELM ،
W * N N,PL,COM,GEN پژوهشگران
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR توكيو
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM چهار
W * N N,SING,TIME هفته
W * P P,GEN براي
W * N N,SING,NUM 18
W * N N,SING,COM بيماري
W * CON CON كه
W * P P از
W * N N,SING,COM خستگي
W * N N,SING,COM شكايت
W * V V,PA,SIM,POS,6 داشتند
W * N N,SING,COM سير
W * CON CON و
W * N N,PL,COM,GEN ويتامينهاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM تجويز
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,SING,NUM نه
W * N N,SING,COM تن
W * P P از
W * DET DET,SET32_ اين
W * N N,PL,COM,SET32_ بيماران
W * V V,PA,SIM,POS,6 گفتند
W * CON CON كه
W * N N,SING,COM سير
W * P P,GEN روي
W * PRO PRO,DEMO,PL,SET32 آنها
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,SIM مطلوب
W * ADJ ADJ,INO داشته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM شش
W * N N,SING,COM نفر
W * N N,SING,COM مدعي
W * V V,PA,SIM,POS,6 شدند
W * CON CON كه
W * N N,PL,COM,AFF,6 حالشان
W * P P تا
W * N N,SING,COM,INDF اندازه اي
W * ADJ ADJ,CMPR بهتر
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM ميان
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM,SET33_ سه
W * N N,SING,COM,SET33_ نفر
W * V V,PA,SIM,POS,6 گفتند
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * P P,GEN روي
W * PRO PRO,DEMO,PL,SET33 آنها
W * N N,SING,COM تأثير
W * ADJ ADJ,INO,NEG نگذاشته
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN نشانه هاي
W * ADJ ADJ,SIM,GEN گوناگون
W * N N,SING,COM استرس
W * DELM DELM #
W * P P در
W * N N,SING,COM,GEN آزمايش
W * ADJ ADJ,SIM,INDF مشابهي
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1983
W * DELM DELM ،
W * N N,SING,NUM 122
W * N N,SING,COM بيمار
W * P P با
W * N N,PL,COM,GEN تشخيصهاي
W * ADJ ADJ,SIM مختلف
W * P P به
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM چهار
W * P P تا
W * N N,SING,NUM هشت
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM اشخاص
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN فواصل
W * ADJ ADJ,SIM,GEN سني
W * N N,SING,NUM بيست
W * P P تا
W * N N,SING,NUM هشتاد
W * CON CON و
W * ADJ ADJ,SIM نه ساله
W * V V,PA,SIM,POS,6 بودند
W * PRO PRO,INDF,PL جملگي
W * N N,PL,COM,INDF نشانه هايي
W * P P در
W * N N,SING,COM ارتباط
W * P P با
W * N N,SING,COM استرس
W * P P از
W * N N,SING,COM,GEN نوع
W * N N,SING,COM خستگي
W * CON CON و
W * N N,SING,COM بي حالي
W * CON CON و
W * N N,SING,COM بدحالي
W * RA RA را
W * P P به
W * N N,SING,COM نمايش
W * V V,PA,PRG,POS,6 مي گذاشتند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN جملة
W * DET DET اين
W * N N,PL,COM نشانه ها
W * V V,AUX,NIN,POS مي توان
W * P P به
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,SIM عمومي
W * DELM DELM ،
W * ADJ ADJ,SIM كم سوي
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM,GEN ديد
W * N N,SING,COM چشم
W * DELM DELM ،
W * N N,SING,COM,GEN تنگي
W * N N,SING,COM نفس
W * DELM DELM ،
W * N N,SING,COM درد
W * P P در
W * N N,SING,LOC,GEN ناحيه
W * N N,PL,COM شانه ها
W * DELM DELM ،
W * N N,SING,COM سردرد
W * DELM DELM ،
W * N N,SING,COM درد
W * P P در
W * N N,SING,LOC,GEN ناحيه
W * ADJ ADJ,SIM,GEN تحتاني
W * N N,SING,COM پشت
W * DELM DELM ،
W * N N,SING,COM يبوست
W * DELM DELM ،
W * N N,SING,COM سرگيجه
W * DELM DELM ،
W * P P از
W * N N,SING,COM دست
W * N N,SING,NFL,GEN رفتن
W * N N,SING,COM اشتها
W * DELM DELM ،
W * ADJ ADJ,SIM كرخت
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM اندامها
W * CON CON و
W * N N,SING,COM غيره
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,NUM 85 / 2
W * N N,SING,COM,GEN درصد
W * N N,PL,COM بيماران
W * N N,SING,COM اطلاع
W * V V,PA,SIM,POS,6 دادند
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,PL,COM,AFF,6 حالشان
W * ADJ ADJ,CMPR بهتر
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,INDF نشانه هايي
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN مصرف
W * ADJ ADJ,CMPR,GEN بهتر
W * N N,SING,COM سير
W * N N,SING,COM جواب
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,6 بودند
W * P P از
W * DET DET اين
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM :
W * N N,SING,COM خستگي
W * N N,SING,NUM 90 / 7
W * N N,SING,COM درصد
W * DELM DELM ،
W * N N,PL,COM,GEN ناراحتيهاي
W * ADJ ADJ,SIM عمومي
W * N N,SING,NUM 85 / 7
W * N N,SING,COM درصد
W * DELM DELM ،
W * N N,SING,COM,GEN احساس
W * N N,SING,COM سرما
W * P P در
W * N N,PL,COM اندامها
W * N N,SING,NUM 83 / 3
W * N N,SING,COM درصد
W * CON CON و
W * N N,SING,COM درد
W * P P در
W * N N,SING,LOC,GEN ناحيه
W * ADJ ADJ,SIM تحتاني
W * N N,SING,COM پشت
W * N N,SING,NUM 82 / 5
W * N N,SING,COM درصد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بررسي
W * ADJ ADJ,CMPR مفصلتر
W * DELM DELM ،
W * P P به
W * N N,SING,NUM 1050
W * N N,SING,COM بيمار
W * ADJ ADJ,SIM شاكي
W * P P از
W * N N,SING,COM,GEN وضع
W * ADJ ADJ,SIM جسماني
W * DELM DELM ،
W * P P,GEN بدون
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM توضيح
W * ADJ ADJ,INO داده
W * V V,SUB,POS,3 شود
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM ويتامين
W * P P به
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM چهار
W * P P تا
W * N N,SING,NUM هشت
W * N N,SING,TIME هفته
W * N N,SING,COM تجويز
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * DET DET همان
W * N N,PL,COM,INDF نشانه هايي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN آزمايش
W * ADJ ADJ,SIM قبلي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM اشاره
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,6 گرفتند
W * N N,SING,COM بررسي
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM بهبودي
W * P P,GEN طي
W * N N,PL,TIME,GEN هفته هاي
W * N N,SING,COM آزمايش
W * P P به
W * N N,SING,COM دست
W * ADJ ADJ,INO آمده
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM ورزش
W * DELM DELM #
W * ADV ADV,GENR,TIME تاكنون
W * P P,GEN درباره
W * N N,PL,COM,GEN خستگي هاي
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,PL,COM,GEN استرسهاي
W * ADJ ADJ,SIM غيرمشخص
W * N N,SING,COM بحث
W * V V,PA,NAR,POS,4 كرده ايم
W * DELM DELM .
W * ADV ADV,GENR,TIME اكنون
W * P P به
W * N N,SING,COM,INDF موردي
W * V V,PRS,POS,4 مي پردازيم
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM ورزش
W * RA RA را
W * N N,SING,COM تخفيف
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,PL,COM پژوهشگران
W * P P در
W * N N,SING,LOC,PR ژاپن
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM بررسي
W * DELM DELM ،
W * N N,SING,NUM بيست
W * N N,SING,COM,GEN ورزشكار
W * N N,SING,LOC دانشگاه
W * RA RA را
W * P P به
W * N N,SING,NUM دو
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM ده تايي
W * N N,SING,COM تقسيم
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,PL,GR گروهها
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P به
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM,GEN داروي
W * N N,SING,COM,GEN روغن
W * DELM DELM )
W * N N,SING,COM پلاسيبو
W * DELM DELM (
W * V V,PA,SIM,POS,6 دادند
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,NUM دو
W * N N,SING,COM گروه
W * P P به
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM سه
W * N N,SING,TIME هفته
W * N N,SING,COM روزه
W * N N,SING,NUM دو
W * P P تا
W * N N,SING,NUM سه
W * N N,SING,TIME ساعت
W * N N,SING,COM,GEN ورزش
W * ADJ ADJ,SIM شديد
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * N N,SING,ORD,GEN پايان
W * N N,SING,NUM سه
W * N N,SING,TIME هفته
W * DELM DELM ،
W * N N,PL,COM پژوهشگران
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN خستگي
W * QUA QUA هر
W * N N,SING,NUM دو
W * N N,SING,COM گروه
W * RA RA را
W * N N,SING,COM اندازه گيري
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * QUA QUA هر
W * N N,SING,COM گروه
W * P P در
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM,GEN برنامه
W * N N,SING,COM تمرين
W * P P,GEN تحت
W * N N,SING,COM,GEN تأثير
W * N N,SING,COM ورزش
W * P P با
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,CMPR,INDF كمتري
W * N N,SING,COM روبرو
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * CON CON اما
W * N N,SING,GR,INDF گروهي
W * CON CON كه
W * N N,SING,COM سير
W * ADJ ADJ,INO خورده
W * V V,PA,SIM,POS,6 بودند
W * P P به
W * N N,PL,COM مراتب
W * P P از
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,CMPR,INDF كمتري
W * ADJ ADJ,SIM برخوردار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,COM,INDF عواملي
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN خستگي
W * ADJ ADJ,SIM جسماني
W * CON CON و
W * N N,SING,COM ضعف
W * P P در
W * N N,PL,COM ساقها
W * DELM DELM ،
W * P P در
W * N N,SING,GR,INDF گروهي
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * P P به
W * N N,SING,COM تدريج
W * N N,SING,COM كاهش
W * V V,PA,SIM,POS,3 يافت
W * CON CON و
W * P P تا
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM آزمايش
W * ADV ADV,GENR,SIM به كلي
W * P P از
W * N N,SING,COM بين
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN استرس
W * ADJ ADJ,SIM سنگين
W * DELM DELM #
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM,GEN ناراحت كنندة
W * N N,SING,COM,GEN استرس
W * ADJ ADJ,SIM شديد
W * RA RA را
W * P P از
W * N N,SING,COM بين
W * V V,SUB,POS,3 ببرد
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P در
W * N N,SING,COM فصل
W * DELM DELM )
W * N N,SING,NUM 10
W * DELM DELM (
W * N N,SING,COM توضيح
W * V V,PA,SIM,POS,4 داديم
W * DELM DELM ،
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM مختلف
W * N N,SING,COM نشان
W * V V,PA,NAR,POS,6 داده اند
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM,GEN ناراحت كنندة
W * N N,SING,COM شيمي درماني
W * RA RA را
W * N N,SING,COM كاهش
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * N N,SING,COM شيمي درماني
W * N N,SING,COM,GEN استرس
W * ADJ ADJ,SIM شديد
W * RA RA را
W * P P به
W * N N,SING,COM,GEN ارگانيسم
W * N N,SING,COM,GEN بدن
W * N N,SING,COM انسان
W * N N,SING,COM وارد
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,PL,COM,GEN استرسهاي
W * ADJ ADJ,SIM,GEN رواني
W * N N,SING,COM,GEN بيمار
W * ADJ ADJ,SIM سرطاني
W * CON CON نيز
W * P P در
W * DET DET اين
W * N N,SING,COM مرحله
W * ADJ ADJ,SIM شديد
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بررسي
W * ADJ ADJ,SIM ديگر
W * N N,PL,COM پژوهشگران
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,6 رسيدند
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,SING,COM,GEN ناراحتي
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM,GEN ترشح
W * N N,SING,COM آدرنالين
W * P P در
W * N N,SING,COM خون
W * RA RA را
W * N N,SING,COM تخفيف
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM آزمايش
W * ADJ ADJ,SIM,GEN شبيه
W * DET DET,SET34_ همان
W * N N,SING,COM,INDF,SET34_ آزمايشي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,SURN دكتر
W * N N,SING,PR لاو
W * P P,GEN روي
W * N N,PL,COM موشها
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * P P به
W * PRO PRO,DEMO,SING,SET34 آن
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM فري راديكالها
W * CON CON و
W * ADJ ADJ,SIM پير
W * N N,SING,NFL شدن
W * DELM DELM #
W * ADJ ADJ,SIM,GEN سواي
W * DET DET اين
W * N N,SING,COM,GEN حقيقت
W * ADJ ADJ,SIM مسلم
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P با
W * N N,SING,COM جلوگيري
W * P P از
W * N N,SING,COM,GEN ابتلاي
W * N N,SING,COM,SET35 انسان
W * P P به
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM جدي
W * P P بر
